"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"291052",29105,"30/01/2012",98577,"30/01/2012 12:37","Yolo",1.217682e+02,26.92000,12,  17.017170,778867.3,7843378,26.53000,  1.4180980,  17.017170, 0,0,1,"30/01/2012", 126.651700,20074.284,26.42381,26.58859,"a_inactive", 1,"wet",613,"-2012.080671",0.50000000,"(-0.5)",-2012.079,3.3030356,3.1329126,-1.751815856,"a_inactive",0.851529975,0.021929896,0.8515300,0.8085474,0.8945126
"291062",29106,"30/01/2012",98574,"30/01/2012 09:37","Yolo",9.568674e+01,23.07865, 9,1080.736000,778617.2,7844290,23.66414, 90.0613300,1080.736000,12,0,1,"30/01/2012",4017.610000,18900.224,22.90224,26.58859,"b_active", 1,"wet",613,"-2012.08033",0.37500000,"(-0.375)",-2012.079,2.5176374,2.4075247,-1.751815856,"b_active",0.932873080,0.009960163,0.9328731,0.9133512,0.9523950
"291072",29107,"30/01/2012",98580,"30/01/2012 15:37","Yolo",7.554862e+01,28.85000,15,  10.011640,778864.3,7843364,26.49467,  0.8343034,  10.011640, 0,0,1,"30/01/2012",   7.577097,20027.555,26.09281,26.92639,"a_inactive", 1,"wet",613,"-2012.081013",0.62500000,"(-0.625)",-2012.079,4.0884338,3.8583005,-1.751815856,"a_inactive",0.755423117,0.036616360,0.7554231,0.6836551,0.8271912
"291112",29111,"30/01/2012",98579,"30/01/2012 14:37","Yolo",9.782009e+01,28.15000,14,   7.577097,778859.1,7843368,26.88451,  0.6314248,   7.577097, 0,0,1,"30/01/2012",  11.108450,20049.944,26.45189,26.92639,"a_inactive", 1,"wet",613,"-2012.080899",0.58333333,"(-0.583333333)",-2012.079,3.8266344,3.6165045,-1.751815856,"a_inactive",0.767851493,0.035358347,0.7678515,0.6985491,0.8371539
"291132",29113,"30/01/2012",98575,"30/01/2012 10:37","Yolo",1.120832e+02,24.28000,10,1065.369000,778967.8,7843814,24.86404, 88.7807400,1065.369000,11,0,1,"30/01/2012",1080.736000,19930.615,23.50656,26.58859,"b_active", 1,"wet",613,"-2012.080444",0.41666667,"(-0.416666667)",-2012.079,2.7794368,2.6493207,-1.751815856,"b_active",0.917991389,0.012068238,0.9179914,0.8943376,0.9416451
"291182",29118,"30/01/2012",98590,"31/01/2012 01:37","Yolo",2.200000e-04,21.00000, 1,   4.320845,769905.8,7841984,20.24781,  0.3600704,   4.320845, 0,0,1,"30/01/2012",   5.723189,49195.218,18.88230,26.92639,"a_inactive", 1,"wet",613,"-2012.082151",0.04166667,"(-0.041666667)",-2012.079,0.4232423,0.2740375,-1.751815856,"a_inactive",0.251045716,0.023698121,0.2510457,0.2045974,0.2974940
"291192",29119,"30/01/2012",98588,"30/01/2012 23:37","Yolo",2.201900e-04,21.00000,23,  10.933520,769903.3,7841981,19.33835,  0.9111267,  10.933520, 0,0,1,"30/01/2012",1807.351000,49212.448,19.49628,26.92639,"a_inactive", 1,"wet",613,"-2012.081924",0.95833333,"(-0.958333333)",-2012.079,6.1828289,5.9875285,-1.751815856,"a_inactive",0.418404306,0.029976500,0.4184043,0.3596504,0.4771582
"291242",29124,"30/01/2012",98589,"31/01/2012 00:37","Yolo",2.200000e-04,21.00000, 0,   5.723189,769904.8,7841983,19.16973,  0.4769324,   5.723189, 0,0,1,"30/01/2012",  10.933520,49216.473,19.19828,26.92639,"a_inactive", 1,"wet",613,"-2012.082037",0.00000000,"(0)",-2012.079,0.1614430,6.2721925,-1.751815856,"a_inactive",0.275165047,0.026429672,0.2751650,0.2233629,0.3269672
"291782",29178,"02/02/2012",98639,"02/02/2012 02:37","Yolo",2.200000e-04,24.91304, 2, 229.401300,772339.6,7836089,20.68123, 19.1167800, 229.401300, 6,0,1,"02/02/2012",1632.162000,20007.441,19.84537,27.68071,"b_active", 2,"wet",616,"-2012.08773",0.08333333,"(-0.083333333)",-2012.087,0.6850417,0.5562237,-1.751815856,"b_active",0.316131916,0.025458994,0.3161319,0.2662323,0.3660315
"291972",29197,"03/02/2012",98664,"03/02/2012 03:37","Yolo",2.200000e-04,22.90000, 3,   5.577479,773763.1,7838826,20.25378,  0.4647899,   5.577479, 0,0,1,"03/02/2012",   4.343637, 7969.818,20.68123,27.87397,"a_inactive", 2,"wet",617,"-2012.090576",0.12500000,"(-0.125)",-2012.090,0.9468411,0.8387495,-1.751815856,"a_inactive",0.462765416,0.030729751,0.4627654,0.4025351,0.5229957
"287403",28740,"30/11/2011",97190,"30/11/2011 18:37","Yolo",4.219099e-01,27.69492,18, 264.679300,780528.1,7837317,21.06857, 22.0566100, 264.679300, 5,0,1,"30/11/2011", 827.964400,18478.984,25.65634,24.78788,"a_inactive",11,"wet",552,"-2011.914454",0.75000000,"(-0.75)",-2011.912,4.8738319,4.6576000,-1.692196142,"b_active",0.885443311,0.013109422,0.8854433,0.8597488,0.9111378
"287413",28741,"30/11/2011",97191,"30/11/2011 19:37","Yolo",1.518463e-01,25.93182,19, 521.606200,781042.6,7837326,20.58486, 43.4671800, 521.606200, 4,0,1,"30/11/2011", 264.679300,12991.722,24.10551,24.02636,"a_inactive",11,"wet",552,"-2011.914568",0.79166667,"(-0.791666667)",-2011.912,5.1356313,4.9363927,-1.692196142,"b_active",0.902850951,0.011584220,0.9028510,0.8801459,0.9255560
"287423",28742,"30/11/2011",97192,"30/11/2011 20:37","Yolo",1.357164e-01,25.38000,20,  87.808120,781195.9,7837279,20.24323,  7.3173430,  87.808120, 0,0,1,"30/11/2011", 521.606200,10393.258,23.76432,23.50227,"a_inactive",11,"wet",552,"-2011.914682",0.83333333,"(-0.833333333)",-2011.912,5.3974307,5.2274183,-1.692196142,"b_active",0.877178691,0.014314781,0.8771787,0.8491217,0.9052357
"287433",28743,"01/12/2011",97202,"01/12/2011 06:37","Yolo",3.572388e+01,24.38356, 6,1513.978000,778808.8,7840084,21.04917,126.1648000,1513.978000,12,0,1,"01/12/2011",1605.746000, 9733.729,20.95930,22.86764,"b_active",12,"wet",553,"-2011.915824",0.25000000,"(-0.25)",-2011.915,1.7322393,1.8021874,-1.692196142,"b_active",0.910751940,0.010079960,0.9107519,0.8909952,0.9305087
"287443",28744,"01/12/2011",97201,"01/12/2011 05:37","Yolo",6.390909e+00,22.04210, 5,1605.746000,779577.7,7839022,20.46057,133.8122000,1605.746000,11,0,1,"01/12/2011",1568.418000,10680.223,20.16480,22.86764,"b_active",12,"wet",553,"-2011.91571",0.20833333,"(-0.208333333)",-2011.915,1.4704399,1.5630132,-1.692196142,"b_active",0.862493262,0.014091088,0.8624933,0.8348747,0.8901118
"287453",28745,"01/12/2011",97203,"01/12/2011 07:37","Yolo",5.927922e+01,26.27451, 7,1769.575000,778760.7,7841024,22.06857,147.4646000,1769.575000, 9,0,1,"01/12/2011",1513.978000, 9644.316,21.75737,22.86764,"b_active",12,"wet",553,"-2011.915938",0.29166667,"(-0.291666667)",-2011.915,1.9940387,2.0399313,-1.692196142,"b_active",0.931700641,0.008998492,0.9317006,0.9140636,0.9493377
"287463",28746,"01/12/2011",97204,"01/12/2011 08:37","Yolo",8.430186e+01,28.11765, 8,  52.592450,778942.8,7841078,23.19900,  4.3827040,  52.592450, 3,0,1,"01/12/2011",1769.575000, 8652.928,22.21726,23.19900,"a_inactive",12,"wet",553,"-2011.916052",0.33333333,"(-0.333333333)",-2011.915,2.2558381,2.2776752,-1.692196142,"b_active",0.935197688,0.009270911,0.9351977,0.9170267,0.9533687
"287883",28788,"18/12/2011",45063,"18/12/2011 17:37","Gomer",1.383656e+01,29.66667,17, 155.473300,799342.8,7830335,23.40978, 12.9561100, 155.473300, 1,0,1,"18/12/2011",   8.403375,26577.125,24.57448,26.07490,"a_inactive",12,"wet",570,"-2011.963655",0.70833333,"(-0.708333333)",-2011.962,4.6120325,4.3791127,-1.692196142,"b_active",0.839386951,0.019809891,0.8393870,0.8005596,0.8782143
"287963",28796,"19/12/2011",45074,"19/12/2011 04:37","Gomer",2.074426e-01,22.55556, 4,2143.455000,801440.4,7830539,19.55762,178.6213000,2143.455000, 8,0,1,"19/12/2011",  26.852630,24517.457,20.40620,23.97695,"b_active",12,"wet",571,"-2011.964911",0.16666667,"(-0.166666667)",-2011.964,1.2086405,1.2439675,-1.692196142,"b_active",0.730463434,0.025522205,0.7304634,0.6804399,0.7804870
"290883",29088,"29/01/2012",98563,"29/01/2012 22:37","Yolo",7.627328e-03,23.00000,22, 154.858200,783887.3,7846094,19.65655, 12.9048500, 154.858200, 1,0,1,"29/01/2012",1107.484000,12356.922,19.45144,26.58859,"a_inactive", 1,"wet",612,"-2012.079077",0.91666667,"(-0.916666667)",-2012.077,5.9210295,5.7021801,-1.692196142,"b_active",0.644273433,0.026233677,0.6442734,0.5928554,0.6956914
"290903",29090,"29/01/2012",98562,"29/01/2012 21:37","Yolo",6.138129e-02,23.38525,21,1107.484000,783903.8,7846220,19.89106, 92.2903600,1107.484000, 8,0,1,"29/01/2012",  27.748820,12222.724,19.45144,26.58859,"b_active", 1,"wet",612,"-2012.078964",0.87500000,"(-0.875)",-2012.077,5.6592301,5.4163933,-1.692196142,"b_active",0.819231852,0.018480966,0.8192319,0.7830092,0.8554545
"290993",29099,"30/01/2012",98576,"30/01/2012 11:37","Yolo",1.203252e+02,26.08571,11, 126.651700,778863.2,7843369,25.87044, 10.5543100, 126.651700, 4,0,1,"30/01/2012",1065.369000,20057.266,26.25902,26.58859,"a_inactive", 1,"wet",613,"-2012.080557",0.45833333,"(-0.458333333)",-2012.079,3.0412362,2.8911166,-1.692196142,"b_active",0.889100383,0.015776891,0.8891004,0.8581777,0.9200231
"291023",29102,"30/01/2012",98578,"30/01/2012 13:37","Yolo",1.144180e+02,26.24000,13,  11.108450,778860.1,7843378,26.92639,  0.9257039,  11.108450, 0,0,1,"30/01/2012",  17.017170,20050.285,26.47150,26.92639,"a_inactive", 1,"wet",613,"-2012.080785",0.54166667,"(-0.541666667)",-2012.079,3.5648350,3.3747085,-1.692196142,"a_inactive",0.804002716,0.028872912,0.8040027,0.7474118,0.8605936
"291043",29104,"30/01/2012",98581,"30/01/2012 16:37","Yolo",4.855322e+01,28.00000,16,7549.798000,783088.7,7842841,25.77265,629.1499000,7549.798000, 6,0,1,"30/01/2012",  10.011640,27551.632,25.42540,26.92639,"b_active", 1,"wet",613,"-2012.081127",0.66666667,"(-0.666666667)",-2012.079,4.3502332,4.1000964,-1.692196142,"b_active",0.781372388,0.030251991,0.7813724,0.7220785,0.8406663
"291053",29105,"30/01/2012",98577,"30/01/2012 12:37","Yolo",1.217682e+02,26.92000,12,  17.017170,778867.3,7843378,26.53000,  1.4180980,  17.017170, 0,0,1,"30/01/2012", 126.651700,20074.284,26.42381,26.58859,"a_inactive", 1,"wet",613,"-2012.080671",0.50000000,"(-0.5)",-2012.079,3.3030356,3.1329126,-1.692196142,"a_inactive",0.849580997,0.021674648,0.8495810,0.8070987,0.8920633
"291063",29106,"30/01/2012",98574,"30/01/2012 09:37","Yolo",9.568674e+01,23.07865, 9,1080.736000,778617.2,7844290,23.66414, 90.0613300,1080.736000,12,0,1,"30/01/2012",4017.610000,18900.224,22.90224,26.58859,"b_active", 1,"wet",613,"-2012.08033",0.37500000,"(-0.375)",-2012.079,2.5176374,2.4075247,-1.692196142,"b_active",0.931859449,0.009869333,0.9318594,0.9125156,0.9512033
"291073",29107,"30/01/2012",98580,"30/01/2012 15:37","Yolo",7.554862e+01,28.85000,15,  10.011640,778864.3,7843364,26.49467,  0.8343034,  10.011640, 0,0,1,"30/01/2012",   7.577097,20027.555,26.09281,26.92639,"a_inactive", 1,"wet",613,"-2012.081013",0.62500000,"(-0.625)",-2012.079,4.0884338,3.8583005,-1.692196142,"a_inactive",0.754187677,0.035910628,0.7541877,0.6838028,0.8245725
"291113",29111,"30/01/2012",98579,"30/01/2012 14:37","Yolo",9.782009e+01,28.15000,14,   7.577097,778859.1,7843368,26.88451,  0.6314248,   7.577097, 0,0,1,"30/01/2012",  11.108450,20049.944,26.45189,26.92639,"a_inactive", 1,"wet",613,"-2012.080899",0.58333333,"(-0.583333333)",-2012.079,3.8266344,3.6165045,-1.692196142,"a_inactive",0.766132182,0.034741672,0.7661322,0.6980385,0.8342259
"291133",29113,"30/01/2012",98575,"30/01/2012 10:37","Yolo",1.120832e+02,24.28000,10,1065.369000,778967.8,7843814,24.86404, 88.7807400,1065.369000,11,0,1,"30/01/2012",1080.736000,19930.615,23.50656,26.58859,"b_active", 1,"wet",613,"-2012.080444",0.41666667,"(-0.416666667)",-2012.079,2.7794368,2.6493207,-1.692196142,"b_active",0.916662166,0.011969581,0.9166622,0.8932018,0.9401225
"291183",29118,"30/01/2012",98590,"31/01/2012 01:37","Yolo",2.200000e-04,21.00000, 1,   4.320845,769905.8,7841984,20.24781,  0.3600704,   4.320845, 0,0,1,"30/01/2012",   5.723189,49195.218,18.88230,26.92639,"a_inactive", 1,"wet",613,"-2012.082151",0.04166667,"(-0.041666667)",-2012.079,0.4232423,0.2740375,-1.692196142,"a_inactive",0.251993496,0.023232096,0.2519935,0.2064586,0.2975284
"291193",29119,"30/01/2012",98588,"30/01/2012 23:37","Yolo",2.201900e-04,21.00000,23,  10.933520,769903.3,7841981,19.33835,  0.9111267,  10.933520, 0,0,1,"30/01/2012",1807.351000,49212.448,19.49628,26.92639,"a_inactive", 1,"wet",613,"-2012.081924",0.95833333,"(-0.958333333)",-2012.079,6.1828289,5.9875285,-1.692196142,"a_inactive",0.417743607,0.029288980,0.4177436,0.3603372,0.4751500
"291243",29124,"30/01/2012",98589,"31/01/2012 00:37","Yolo",2.200000e-04,21.00000, 0,   5.723189,769904.8,7841983,19.16973,  0.4769324,   5.723189, 0,0,1,"30/01/2012",  10.933520,49216.473,19.19828,26.92639,"a_inactive", 1,"wet",613,"-2012.082037",0.00000000,"(0)",-2012.079,0.1614430,6.2721925,-1.692196142,"a_inactive",0.275151819,0.025833601,0.2751518,0.2245180,0.3257857
"291783",29178,"02/02/2012",98639,"02/02/2012 02:37","Yolo",2.200000e-04,24.91304, 2, 229.401300,772339.6,7836089,20.68123, 19.1167800, 229.401300, 6,0,1,"02/02/2012",1632.162000,20007.441,19.84537,27.68071,"b_active", 2,"wet",616,"-2012.08773",0.08333333,"(-0.083333333)",-2012.087,0.6850417,0.5562237,-1.692196142,"b_active",0.318496631,0.025000384,0.3184966,0.2694959,0.3674974
"291973",29197,"03/02/2012",98664,"03/02/2012 03:37","Yolo",2.200000e-04,22.90000, 3,   5.577479,773763.1,7838826,20.25378,  0.4647899,   5.577479, 0,0,1,"03/02/2012",   4.343637, 7969.818,20.68123,27.87397,"a_inactive", 2,"wet",617,"-2012.090576",0.12500000,"(-0.125)",-2012.090,0.9468411,0.8387495,-1.692196142,"a_inactive",0.466608437,0.030070397,0.4666084,0.4076705,0.5255464
"287404",28740,"30/11/2011",97190,"30/11/2011 18:37","Yolo",4.219099e-01,27.69492,18, 264.679300,780528.1,7837317,21.06857, 22.0566100, 264.679300, 5,0,1,"30/11/2011", 827.964400,18478.984,25.65634,24.78788,"a_inactive",11,"wet",552,"-2011.914454",0.75000000,"(-0.75)",-2011.912,4.8738319,4.6576000,-1.643402198,"b_active",0.885305361,0.012881598,0.8853054,0.8600574,0.9105533
"287414",28741,"30/11/2011",97191,"30/11/2011 19:37","Yolo",1.518463e-01,25.93182,19, 521.606200,781042.6,7837326,20.58486, 43.4671800, 521.606200, 4,0,1,"30/11/2011", 264.679300,12991.722,24.10551,24.02636,"a_inactive",11,"wet",552,"-2011.914568",0.79166667,"(-0.791666667)",-2011.912,5.1356313,4.9363927,-1.643402198,"b_active",0.902738240,0.011382123,0.9027382,0.8804293,0.9250472
"287424",28742,"30/11/2011",97192,"30/11/2011 20:37","Yolo",1.357164e-01,25.38000,20,  87.808120,781195.9,7837279,20.24323,  7.3173430,  87.808120, 0,0,1,"30/11/2011", 521.606200,10393.258,23.76432,23.50227,"a_inactive",11,"wet",552,"-2011.914682",0.83333333,"(-0.833333333)",-2011.912,5.3974307,5.2274183,-1.643402198,"b_active",0.876987439,0.014068857,0.8769874,0.8494125,0.9045624
"287434",28743,"01/12/2011",97202,"01/12/2011 06:37","Yolo",3.572388e+01,24.38356, 6,1513.978000,778808.8,7840084,21.04917,126.1648000,1513.978000,12,0,1,"01/12/2011",1605.746000, 9733.729,20.95930,22.86764,"b_active",12,"wet",553,"-2011.915824",0.25000000,"(-0.25)",-2011.915,1.7322393,1.8021874,-1.643402198,"b_active",0.910656025,0.009904960,0.9106560,0.8912423,0.9300697
"287444",28744,"01/12/2011",97201,"01/12/2011 05:37","Yolo",6.390909e+00,22.04210, 5,1605.746000,779577.7,7839022,20.46057,133.8122000,1605.746000,11,0,1,"01/12/2011",1568.418000,10680.223,20.16480,22.86764,"b_active",12,"wet",553,"-2011.91571",0.20833333,"(-0.208333333)",-2011.915,1.4704399,1.5630132,-1.643402198,"b_active",0.863177233,0.013774608,0.8631772,0.8361790,0.8901755
"287454",28745,"01/12/2011",97203,"01/12/2011 07:37","Yolo",5.927922e+01,26.27451, 7,1769.575000,778760.7,7841024,22.06857,147.4646000,1769.575000, 9,0,1,"01/12/2011",1513.978000, 9644.316,21.75737,22.86764,"b_active",12,"wet",553,"-2011.915938",0.29166667,"(-0.291666667)",-2011.915,1.9940387,2.0399313,-1.643402198,"b_active",0.931220579,0.008887440,0.9312206,0.9138012,0.9486400
"287464",28746,"01/12/2011",97204,"01/12/2011 08:37","Yolo",8.430186e+01,28.11765, 8,  52.592450,778942.8,7841078,23.19900,  4.3827040,  52.592450, 3,0,1,"01/12/2011",1769.575000, 8652.928,22.21726,23.19900,"a_inactive",12,"wet",553,"-2011.916052",0.33333333,"(-0.333333333)",-2011.915,2.2558381,2.2776752,-1.643402198,"b_active",0.934482143,0.009188897,0.9344821,0.9164719,0.9524924
"287884",28788,"18/12/2011",45063,"18/12/2011 17:37","Gomer",1.383656e+01,29.66667,17, 155.473300,799342.8,7830335,23.40978, 12.9561100, 155.473300, 1,0,1,"18/12/2011",   8.403375,26577.125,24.57448,26.07490,"a_inactive",12,"wet",570,"-2011.963655",0.70833333,"(-0.708333333)",-2011.962,4.6120325,4.3791127,-1.643402198,"b_active",0.839107348,0.019468622,0.8391073,0.8009488,0.8772658
"287964",28796,"19/12/2011",45074,"19/12/2011 04:37","Gomer",2.074426e-01,22.55556, 4,2143.455000,801440.4,7830539,19.55762,178.6213000,2143.455000, 8,0,1,"19/12/2011",  26.852630,24517.457,20.40620,23.97695,"b_active",12,"wet",571,"-2011.964911",0.16666667,"(-0.166666667)",-2011.964,1.2086405,1.2439675,-1.643402198,"b_active",0.732913587,0.024893941,0.7329136,0.6841215,0.7817057
"290884",29088,"29/01/2012",98563,"29/01/2012 22:37","Yolo",7.627328e-03,23.00000,22, 154.858200,783887.3,7846094,19.65655, 12.9048500, 154.858200, 1,0,1,"29/01/2012",1107.484000,12356.922,19.45144,26.58859,"a_inactive", 1,"wet",612,"-2012.079077",0.91666667,"(-0.916666667)",-2012.077,5.9210295,5.7021801,-1.643402198,"b_active",0.643650207,0.025771430,0.6436502,0.5931382,0.6941622
"290904",29090,"29/01/2012",98562,"29/01/2012 21:37","Yolo",6.138129e-02,23.38525,21,1107.484000,783903.8,7846220,19.89106, 92.2903600,1107.484000, 8,0,1,"29/01/2012",  27.748820,12222.724,19.45144,26.58859,"b_active", 1,"wet",612,"-2012.078964",0.87500000,"(-0.875)",-2012.077,5.6592301,5.4163933,-1.643402198,"b_active",0.818897703,0.018166757,0.8188977,0.7832909,0.8545045
"290994",29099,"30/01/2012",98576,"30/01/2012 11:37","Yolo",1.203252e+02,26.08571,11, 126.651700,778863.2,7843369,25.87044, 10.5543100, 126.651700, 4,0,1,"30/01/2012",1065.369000,20057.266,26.25902,26.58859,"a_inactive", 1,"wet",613,"-2012.080557",0.45833333,"(-0.458333333)",-2012.079,3.0412362,2.8911166,-1.643402198,"b_active",0.887711614,0.015653965,0.8877116,0.8570298,0.9183934
"291024",29102,"30/01/2012",98578,"30/01/2012 13:37","Yolo",1.144180e+02,26.24000,13,  11.108450,778860.1,7843378,26.92639,  0.9257039,  11.108450, 0,0,1,"30/01/2012",  17.017170,20050.285,26.47150,26.92639,"a_inactive", 1,"wet",613,"-2012.080785",0.54166667,"(-0.541666667)",-2012.079,3.5648350,3.3747085,-1.643402198,"a_inactive",0.802363479,0.028516033,0.8023635,0.7464721,0.8582549
"291044",29104,"30/01/2012",98581,"30/01/2012 16:37","Yolo",4.855322e+01,28.00000,16,7549.798000,783088.7,7842841,25.77265,629.1499000,7549.798000, 6,0,1,"30/01/2012",  10.011640,27551.632,25.42540,26.92639,"b_active", 1,"wet",613,"-2012.081127",0.66666667,"(-0.666666667)",-2012.079,4.3502332,4.1000964,-1.643402198,"b_active",0.780768951,0.029742332,0.7807690,0.7224740,0.8390639
"291054",29105,"30/01/2012",98577,"30/01/2012 12:37","Yolo",1.217682e+02,26.92000,12,  17.017170,778867.3,7843378,26.53000,  1.4180980,  17.017170, 0,0,1,"30/01/2012", 126.651700,20074.284,26.42381,26.58859,"a_inactive", 1,"wet",613,"-2012.080671",0.50000000,"(-0.5)",-2012.079,3.3030356,3.1329126,-1.643402198,"a_inactive",0.847970290,0.021461581,0.8479703,0.8059056,0.8900350
"291064",29106,"30/01/2012",98574,"30/01/2012 09:37","Yolo",9.568674e+01,23.07865, 9,1080.736000,778617.2,7844290,23.66414, 90.0613300,1080.736000,12,0,1,"30/01/2012",4017.610000,18900.224,22.90224,26.58859,"b_active", 1,"wet",613,"-2012.08033",0.37500000,"(-0.375)",-2012.079,2.5176374,2.4075247,-1.643402198,"b_active",0.931019336,0.009793265,0.9310193,0.9118245,0.9502141
"291074",29107,"30/01/2012",98580,"30/01/2012 15:37","Yolo",7.554862e+01,28.85000,15,  10.011640,778864.3,7843364,26.49467,  0.8343034,  10.011640, 0,0,1,"30/01/2012",   7.577097,20027.555,26.09281,26.92639,"a_inactive", 1,"wet",613,"-2012.081013",0.62500000,"(-0.625)",-2012.079,4.0884338,3.8583005,-1.643402198,"a_inactive",0.753173442,0.035333208,0.7531734,0.6839204,0.8224265
"291114",29111,"30/01/2012",98579,"30/01/2012 14:37","Yolo",9.782009e+01,28.15000,14,   7.577097,778859.1,7843368,26.88451,  0.6314248,   7.577097, 0,0,1,"30/01/2012",  11.108450,20049.944,26.45189,26.92639,"a_inactive", 1,"wet",613,"-2012.080899",0.58333333,"(-0.583333333)",-2012.079,3.8266344,3.6165045,-1.643402198,"a_inactive",0.764718495,0.034234899,0.7647185,0.6976181,0.8318189
"291134",29113,"30/01/2012",98575,"30/01/2012 10:37","Yolo",1.120832e+02,24.28000,10,1065.369000,778967.8,7843814,24.86404, 88.7807400,1065.369000,11,0,1,"30/01/2012",1080.736000,19930.615,23.50656,26.58859,"b_active", 1,"wet",613,"-2012.080444",0.41666667,"(-0.416666667)",-2012.079,2.7794368,2.6493207,-1.643402198,"b_active",0.915559762,0.011886331,0.9155598,0.8922626,0.9388570
"291184",29118,"30/01/2012",98590,"31/01/2012 01:37","Yolo",2.200000e-04,21.00000, 1,   4.320845,769905.8,7841984,20.24781,  0.3600704,   4.320845, 0,0,1,"30/01/2012",   5.723189,49195.218,18.88230,26.92639,"a_inactive", 1,"wet",613,"-2012.082151",0.04166667,"(-0.041666667)",-2012.079,0.4232423,0.2740375,-1.643402198,"a_inactive",0.252770941,0.022853736,0.2527709,0.2079776,0.2975643
"291194",29119,"30/01/2012",98588,"30/01/2012 23:37","Yolo",2.201900e-04,21.00000,23,  10.933520,769903.3,7841981,19.33835,  0.9111267,  10.933520, 0,0,1,"30/01/2012",1807.351000,49212.448,19.49628,26.92639,"a_inactive", 1,"wet",613,"-2012.081924",0.95833333,"(-0.958333333)",-2012.079,6.1828289,5.9875285,-1.643402198,"a_inactive",0.417203098,0.028733183,0.4172031,0.3608861,0.4735201
