"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","hourX","hourY","hourRad","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"102",10,"05/04/2012",38,"05/04/2012 05:34","372_chalak",  0.01805626,NA, 5,1511.067000,768081.5,7840690,13.645652,125.9223000,1511.067000,12,0,1,"05/04/2012",1211.749000,23091.94,17.06517,32.90599,"b_active",4,"dry",679,"-2012.260083",0.20833333,"(-0.208333333)",-2012.260, 2.588190e-01, 9.659258e-01,1.3089969,1.4573499,1.31297784,-1.587453888,"b_active",0.85669573,0.01910005,0.8566957,0.8192596,0.8941318
"113",11,"05/04/2012",39,"05/04/2012 06:34","372_chalak",  8.88756900,14.20339, 6,2332.770000,769199.0,7841819,18.299142,194.3975000,2332.770000,12,0,1,"05/04/2012",1511.067000,24005.67,18.09910,32.90599,"b_active",4,"dry",679,"-2012.260197",0.25000000,"(-0.25)",-2012.260, 6.120000e-17, 1.000000e+00,1.5707963,1.7191493,1.57085675,-1.587453888,"b_active",0.83895328,0.01993193,0.8389533,0.7998867,0.8780199
"122",12,"05/04/2012",40,"05/04/2012 07:34","372_chalak", 33.45122000,17.26667, 7,2345.974000,771295.2,7841439,19.713144,195.4978000,2345.974000,12,0,1,"05/04/2012",2332.770000,24159.06,20.47521,32.90599,"b_active",4,"dry",679,"-2012.26031",0.29166667,"(-0.291666667)",-2012.260,-2.588190e-01, 9.659258e-01,1.8325957,1.9809487,1.83669959,-1.587453888,"b_active",0.80426186,0.02318928,0.8042619,0.7588109,0.8497129
"132",13,"05/04/2012",41,"05/04/2012 08:34","372_chalak", 54.93561000,21.18182, 8, 312.978000,772640.6,7840898,22.172687, 26.0815000, 312.978000, 8,0,1,"05/04/2012",2345.974000,22524.81,22.82529,32.90599,"b_active",4,"dry",679,"-2012.260424",0.33333333,"(-0.333333333)",-2012.260,-5.000000e-01, 8.660254e-01,2.0943951,2.2427481,2.10254242,-1.587453888,"b_active",0.75949076,0.02809465,0.7594908,0.7044252,0.8145563
"142",14,"05/04/2012",42,"05/04/2012 09:34","372_chalak", 82.44658000,25.20000, 9,   4.960238,772675.0,7840915,25.665371,  0.4133532,   4.960238, 0,0,1,"05/04/2012", 312.978000,22226.61,25.81101,32.90599,"a_inactive",4,"dry",679,"-2012.260538",0.37500000,"(-0.375)",-2012.260,-7.071068e-01, 7.071068e-01,2.3561945,2.5045475,2.36838526,-1.587453888,"a_inactive",0.71517174,0.03188755,0.7151717,0.6526721,0.7776713
"152",15,"05/04/2012",46,"05/04/2012 13:34","372_chalak", 95.46232000,30.00000,13,   7.072126,773684.1,7841300,33.949503,  0.5893438,   7.072126, 0,0,1,"05/04/2012", 439.056700,21023.59,32.57666,33.94950,"a_inactive",4,"dry",679,"-2012.260993",0.54166667,"(-0.541666667)",-2012.260,-9.659258e-01,-2.588190e-01,3.4033920,3.5517450,3.43175661,-1.587453888,"a_inactive",0.66039664,0.03812649,0.6603966,0.5856687,0.7351246
"162",16,"05/04/2012",47,"05/04/2012 14:34","372_chalak", 75.76315000,30.00000,14, 107.122600,773690.2,7841292,33.103907,  8.9268860, 107.122600, 3,0,1,"05/04/2012",   7.072126,21124.01,31.80912,33.94950,"a_inactive",4,"dry",679,"-2012.261107",0.58333333,"(-0.583333333)",-2012.260,-8.660254e-01,-5.000000e-01,3.6651914,3.8135444,3.69759945,-1.587453888,"b_active",0.69547602,0.03732388,0.6954760,0.6223212,0.7686308
"172",17,"05/04/2012",48,"05/04/2012 15:34","372_chalak", 57.70067000,30.00000,15,   7.966821,773785.8,7841309,31.243567,  0.6639018,   7.966821, 0,0,1,"05/04/2012", 107.122600,21068.74,30.21739,33.94950,"a_inactive",4,"dry",679,"-2012.261221",0.62500000,"(-0.625)",-2012.260,-7.071068e-01,-7.071068e-01,3.9269908,4.0753438,3.96344229,-1.587453888,"a_inactive",0.75030310,0.03256090,0.7503031,0.6864837,0.8141225
"182",18,"05/04/2012",49,"05/04/2012 16:34","372_chalak", 23.99121000,29.89189,16,1029.704000,773986.0,7841417,28.644760, 85.8086500,1029.704000,12,0,1,"05/04/2012",   7.966821,20242.35,27.97931,33.94950,"b_active",4,"dry",679,"-2012.261335",0.66666667,"(-0.666666667)",-2012.260,-5.000000e-01,-8.660254e-01,4.1887902,4.3371432,4.22928512,-1.587453888,"b_active",0.81492346,0.02469506,0.8149235,0.7665211,0.8633258
"192",19,"05/04/2012",50,"05/04/2012 17:34","372_chalak",  5.73943600,28.51020,17, 596.047400,774889.1,7841259,25.687499, 49.6706200, 596.047400, 6,0,1,"05/04/2012",1029.704000,20204.08,24.29788,33.94950,"b_active",4,"dry",679,"-2012.261449",0.70833333,"(-0.708333333)",-2012.260,-2.588190e-01,-9.659258e-01,4.4505896,4.5989426,4.49512796,-1.587453888,"b_active",0.86777050,0.01827349,0.8677705,0.8319545,0.9035865
"202",20,"05/04/2012",51,"05/04/2012 18:34","372_chalak",  0.53900970,25.98198,18,1672.337000,776018.9,7841137,19.311296,139.3614000,1672.337000,10,0,1,"05/04/2012", 596.047400,21765.09,20.90165,33.94950,"b_active",4,"dry",679,"-2012.261563",0.75000000,"(-0.75)",-2012.260,-1.840000e-16,-1.000000e+00,4.7123890,4.8607420,4.75951509,-1.587453888,"b_active",0.89845575,0.01508094,0.8984558,0.8688971,0.9280144
"292",29,"06/04/2012",60,"06/04/2012 03:34","372_chalak",  0.58501910,NA, 3,1118.005000,779272.6,7835513, 9.528941, 93.1670900,1118.005000, 7,0,1,"06/04/2012",1461.005000,21993.67,13.90868,33.94950,"b_active",4,"dry",680,"-2012.262587",0.12500000,"(-0.125)",-2012.262, 7.071068e-01, 7.071068e-01,0.7853982,0.9337511,0.79726522,-1.587453888,"b_active",0.82562330,0.02195230,0.8256233,0.7825968,0.8686498
"362",36,"06/04/2012",67,"06/04/2012 10:34","372_chalak", 94.65214000,26.05263,10,  49.729700,776704.6,7837476,28.420883,  4.1441410,  49.729700, 2,0,1,"06/04/2012",1292.325000,19687.29,25.66537,33.94950,"a_inactive",4,"dry",680,"-2012.263384",0.41666667,"(-0.416666667)",-2012.262,-8.660254e-01, 5.000000e-01,2.6179939,2.7663469,2.63471112,-1.587453888,"b_active",0.67817599,0.03387610,0.6781760,0.6117788,0.7445732
"372",37,"06/04/2012",68,"06/04/2012 11:34","372_chalak",104.59580000,28.03448,11,  21.437380,776701.0,7837454,32.114115,  1.7864480,  21.437380, 0,0,1,"06/04/2012",  49.729700,19708.73,33.69453,33.94950,"a_inactive",4,"dry",680,"-2012.263498",0.45833333,"(-0.458333333)",-2012.262,-9.659258e-01, 2.588190e-01,2.8797933,3.0281463,2.90095753,-1.587453888,"b_active",0.65398339,0.03518628,0.6539834,0.5850183,0.7229485
"382",38,"06/04/2012",69,"06/04/2012 12:34","372_chalak",104.11310000,29.00000,12,  15.463210,776697.0,7837455,34.201371,  1.2886010,  15.463210, 0,0,1,"06/04/2012",  21.437380,19724.19,33.82202,34.20137,"a_inactive",4,"dry",680,"-2012.263612",0.50000000,"(-0.5)",-2012.262,-1.000000e+00, 1.220000e-16,3.1415927,3.2899456,3.16720393,-1.587453888,"a_inactive",0.64704440,0.03678871,0.6470444,0.5749385,0.7191503
"114", 1,"04/04/2012",28,"04/04/2012 19:34","372_chalak",  0.61776150,23.56757,19, 296.228700,772675.4,7841173,17.942116, 24.6857300, 296.228700, 5,0,1,"04/04/2012",  17.017000,10621.84,21.38130,32.90599,"a_inactive",4,"dry",678,"-2012.258944",0.79166667,"(-0.791666667)",-2012.257, 2.588190e-01,-9.659258e-01,4.9741884,5.1225414,5.01429153,-1.498231802,"b_active",0.90616280,0.01412476,0.9061628,0.8784783,0.9338473
"23", 2,"04/04/2012",29,"04/04/2012 20:34","372_chalak",  0.64069710,21.94915,20,2060.459000,771710.9,7840496,16.974875,171.7049000,2060.459000,12,0,1,"04/04/2012", 296.228700,12647.08,20.73878,32.90599,"b_active",4,"dry",678,"-2012.259058",0.83333333,"(-0.833333333)",-2012.257, 5.000000e-01,-8.660254e-01,5.2359878,5.3843407,5.27254977,-1.498231802,"b_active",0.88927059,0.01564034,0.8892706,0.8586155,0.9199257
"33", 3,"04/04/2012",30,"04/04/2012 21:34","372_chalak",  0.65608760,20.92233,21,1519.536000,770346.1,7839607,16.297804,126.6280000,1519.536000,10,0,1,"04/04/2012",2060.459000,14151.29,20.26069,32.90599,"b_active",4,"dry",678,"-2012.259172",0.87500000,"(-0.875)",-2012.257, 7.071068e-01,-7.071068e-01,5.4977871,5.6461401,5.53080800,-1.498231802,"b_active",0.84531640,0.01916218,0.8453164,0.8077585,0.8828743
"43", 4,"04/04/2012",31,"04/04/2012 22:34","372_chalak",  0.66140630,20.00000,22,2075.589000,768613.6,7839331,15.809312,172.9658000,2075.589000,12,0,1,"04/04/2012",1519.536000,16198.30,19.87316,32.90599,"b_active",4,"dry",678,"-2012.259286",0.91666667,"(-0.916666667)",-2012.257, 8.660254e-01,-5.000000e-01,5.7595865,5.9079395,5.78906623,-1.498231802,"b_active",0.78180916,0.02423878,0.7818092,0.7343012,0.8293172
"53", 5,"04/04/2012",32,"04/04/2012 23:34","372_chalak",  0.65841960,NA,23,1016.017000,768096.0,7838387,15.426791, 84.6681000,1016.017000, 6,0,1,"04/04/2012",2075.589000,17195.71,19.52055,32.90599,"b_active",4,"dry",678,"-2012.2594",0.95833333,"(-0.958333333)",-2012.257, 9.659258e-01,-2.588190e-01,6.0213859,6.1697389,6.04732447,-1.498231802,"b_active",0.72730984,0.02862218,0.7273098,0.6712104,0.7834093
"63", 6,"04/04/2012",33,"05/04/2012 00:34","372_chalak",  0.63601300,NA, 0, 987.203200,767910.5,7838063,15.080278, 82.2669300, 987.203200, 8,0,1,"04/04/2012",1016.017000,18172.39,18.70359,32.90599,"b_active",4,"dry",678,"-2012.259514",0.00000000,"(0)",-2012.257, 1.000000e+00, 0.000000e+00,0.0000000,0.1483530,0.02359236,-1.498231802,"b_active",0.71888248,0.02917932,0.7188825,0.6616910,0.7760739
"73", 7,"04/04/2012",34,"05/04/2012 01:34","372_chalak",  0.60369400,NA, 1,  91.140930,767708.2,7838234,14.645694,  7.5950780,  91.140930, 6,0,1,"04/04/2012", 987.203200,18254.79,18.29168,32.90599,"b_active",4,"dry",678,"-2012.259627",0.04166667,"(-0.041666667)",-2012.257, 9.659258e-01, 2.588190e-01,0.2617994,0.4101524,0.28146946,-1.498231802,"b_active",0.73241528,0.02758468,0.7324153,0.6783493,0.7864812
"83", 8,"05/04/2012",35,"05/04/2012 02:34","372_chalak",  0.51370030,NA, 2, 944.224700,767872.2,7838322,14.225279, 78.6853900, 944.224700,12,0,1,"05/04/2012",  91.140930,19190.26,17.41133,32.90599,"b_active",4,"dry",679,"-2012.259741",0.08333333,"(-0.083333333)",-2012.260, 8.660254e-01, 5.000000e-01,0.5235988,0.6719518,0.53934655,-1.498231802,"b_active",0.77905072,0.02421080,0.7790507,0.7315976,0.8265039
"93", 9,"05/04/2012",37,"05/04/2012 04:34","372_chalak",  0.01518924,NA, 4,1211.749000,767634.9,7839995,13.631360,100.9791000,1211.749000,12,0,1,"05/04/2012",1178.865000,21580.87,15.43547,32.90599,"b_active",4,"dry",679,"-2012.259969",0.16666667,"(-0.166666667)",-2012.260, 5.000000e-01, 8.660254e-01,1.0471976,1.1955505,1.05510075,-1.498231802,"b_active",0.85431616,0.01946805,0.8543162,0.8161588,0.8924735
"103",10,"05/04/2012",38,"05/04/2012 05:34","372_chalak",  0.01805626,NA, 5,1511.067000,768081.5,7840690,13.645652,125.9223000,1511.067000,12,0,1,"05/04/2012",1211.749000,23091.94,17.06517,32.90599,"b_active",4,"dry",679,"-2012.260083",0.20833333,"(-0.208333333)",-2012.260, 2.588190e-01, 9.659258e-01,1.3089969,1.4573499,1.31297784,-1.498231802,"b_active",0.85665313,0.01868198,0.8566531,0.8200364,0.8932698
"115",11,"05/04/2012",39,"05/04/2012 06:34","372_chalak",  8.88756900,14.20339, 6,2332.770000,769199.0,7841819,18.299142,194.3975000,2332.770000,12,0,1,"05/04/2012",1511.067000,24005.67,18.09910,32.90599,"b_active",4,"dry",679,"-2012.260197",0.25000000,"(-0.25)",-2012.260, 6.120000e-17, 1.000000e+00,1.5707963,1.7191493,1.57085675,-1.498231802,"b_active",0.83920747,0.01949913,0.8392075,0.8009892,0.8774258
"123",12,"05/04/2012",40,"05/04/2012 07:34","372_chalak", 33.45122000,17.26667, 7,2345.974000,771295.2,7841439,19.713144,195.4978000,2345.974000,12,0,1,"05/04/2012",2332.770000,24159.06,20.47521,32.90599,"b_active",4,"dry",679,"-2012.26031",0.29166667,"(-0.291666667)",-2012.260,-2.588190e-01, 9.659258e-01,1.8325957,1.9809487,1.83669959,-1.498231802,"b_active",0.80502078,0.02263914,0.8050208,0.7606481,0.8493935
"133",13,"05/04/2012",41,"05/04/2012 08:34","372_chalak", 54.93561000,21.18182, 8, 312.978000,772640.6,7840898,22.172687, 26.0815000, 312.978000, 8,0,1,"05/04/2012",2345.974000,22524.81,22.82529,32.90599,"b_active",4,"dry",679,"-2012.260424",0.33333333,"(-0.333333333)",-2012.260,-5.000000e-01, 8.660254e-01,2.0943951,2.2427481,2.10254242,-1.498231802,"b_active",0.76058581,0.02736880,0.7605858,0.7069430,0.8142287
"143",14,"05/04/2012",42,"05/04/2012 09:34","372_chalak", 82.44658000,25.20000, 9,   4.960238,772675.0,7840915,25.665371,  0.4133532,   4.960238, 0,0,1,"05/04/2012", 312.978000,22226.61,25.81101,32.90599,"a_inactive",4,"dry",679,"-2012.260538",0.37500000,"(-0.375)",-2012.260,-7.071068e-01, 7.071068e-01,2.3561945,2.5045475,2.36838526,-1.498231802,"a_inactive",0.71591955,0.03108706,0.7159196,0.6549889,0.7768502
"153",15,"05/04/2012",46,"05/04/2012 13:34","372_chalak", 95.46232000,30.00000,13,   7.072126,773684.1,7841300,33.949503,  0.5893438,   7.072126, 0,0,1,"05/04/2012", 439.056700,21023.59,32.57666,33.94950,"a_inactive",4,"dry",679,"-2012.260993",0.54166667,"(-0.541666667)",-2012.260,-9.659258e-01,-2.588190e-01,3.4033920,3.5517450,3.43175661,-1.498231802,"a_inactive",0.65546357,0.03742325,0.6554636,0.5821140,0.7288131
"163",16,"05/04/2012",47,"05/04/2012 14:34","372_chalak", 75.76315000,30.00000,14, 107.122600,773690.2,7841292,33.103907,  8.9268860, 107.122600, 3,0,1,"05/04/2012",   7.072126,21124.01,31.80912,33.94950,"a_inactive",4,"dry",679,"-2012.261107",0.58333333,"(-0.583333333)",-2012.260,-8.660254e-01,-5.000000e-01,3.6651914,3.8135444,3.69759945,-1.498231802,"b_active",0.68985512,0.03672212,0.6898551,0.6178798,0.7618305
"173",17,"05/04/2012",48,"05/04/2012 15:34","372_chalak", 57.70067000,30.00000,15,   7.966821,773785.8,7841309,31.243567,  0.6639018,   7.966821, 0,0,1,"05/04/2012", 107.122600,21068.74,30.21739,33.94950,"a_inactive",4,"dry",679,"-2012.261221",0.62500000,"(-0.625)",-2012.260,-7.071068e-01,-7.071068e-01,3.9269908,4.0753438,3.96344229,-1.498231802,"a_inactive",0.74507156,0.03216295,0.7450716,0.6820322,0.8081109
"183",18,"05/04/2012",49,"05/04/2012 16:34","372_chalak", 23.99121000,29.89189,16,1029.704000,773986.0,7841417,28.644760, 85.8086500,1029.704000,12,0,1,"05/04/2012",   7.966821,20242.35,27.97931,33.94950,"b_active",4,"dry",679,"-2012.261335",0.66666667,"(-0.666666667)",-2012.260,-5.000000e-01,-8.660254e-01,4.1887902,4.3371432,4.22928512,-1.498231802,"b_active",0.81112039,0.02448201,0.8111204,0.7631356,0.8591051
"193",19,"05/04/2012",50,"05/04/2012 17:34","372_chalak",  5.73943600,28.51020,17, 596.047400,774889.1,7841259,25.687499, 49.6706200, 596.047400, 6,0,1,"05/04/2012",1029.704000,20204.08,24.29788,33.94950,"b_active",4,"dry",679,"-2012.261449",0.70833333,"(-0.708333333)",-2012.260,-2.588190e-01,-9.659258e-01,4.4505896,4.5989426,4.49512796,-1.498231802,"b_active",0.86558987,0.01809832,0.8655899,0.8301172,0.9010626
"203",20,"05/04/2012",51,"05/04/2012 18:34","372_chalak",  0.53900970,25.98198,18,1672.337000,776018.9,7841137,19.311296,139.3614000,1672.337000,10,0,1,"05/04/2012", 596.047400,21765.09,20.90165,33.94950,"b_active",4,"dry",679,"-2012.261563",0.75000000,"(-0.75)",-2012.260,-1.840000e-16,-1.000000e+00,4.7123890,4.8607420,4.75951509,-1.498231802,"b_active",0.89750264,0.01483642,0.8975026,0.8684232,0.9265820
"293",29,"06/04/2012",60,"06/04/2012 03:34","372_chalak",  0.58501910,NA, 3,1118.005000,779272.6,7835513, 9.528941, 93.1670900,1118.005000, 7,0,1,"06/04/2012",1461.005000,21993.67,13.90868,33.94950,"b_active",4,"dry",680,"-2012.262587",0.12500000,"(-0.125)",-2012.262, 7.071068e-01, 7.071068e-01,0.7853982,0.9337511,0.79726522,-1.498231802,"b_active",0.82639535,0.02140578,0.8263953,0.7844400,0.8683507
"363",36,"06/04/2012",67,"06/04/2012 10:34","372_chalak", 94.65214000,26.05263,10,  49.729700,776704.6,7837476,28.420883,  4.1441410,  49.729700, 2,0,1,"06/04/2012",1292.325000,19687.29,25.66537,33.94950,"a_inactive",4,"dry",680,"-2012.263384",0.41666667,"(-0.416666667)",-2012.262,-8.660254e-01, 5.000000e-01,2.6179939,2.7663469,2.63471112,-1.498231802,"b_active",0.67785051,0.03310675,0.6778505,0.6129613,0.7427397
"373",37,"06/04/2012",68,"06/04/2012 11:34","372_chalak",104.59580000,28.03448,11,  21.437380,776701.0,7837454,32.114115,  1.7864480,  21.437380, 0,0,1,"06/04/2012",  49.729700,19708.73,33.69453,33.94950,"a_inactive",4,"dry",680,"-2012.263498",0.45833333,"(-0.458333333)",-2012.262,-9.659258e-01, 2.588190e-01,2.8797933,3.0281463,2.90095753,-1.498231802,"b_active",0.65210628,0.03446276,0.6521063,0.5845593,0.7196533
"383",38,"06/04/2012",69,"06/04/2012 12:34","372_chalak",104.11310000,29.00000,12,  15.463210,776697.0,7837455,34.201371,  1.2886010,  15.463210, 0,0,1,"06/04/2012",  21.437380,19724.19,33.82202,34.20137,"a_inactive",4,"dry",680,"-2012.263612",0.50000000,"(-0.5)",-2012.262,-1.000000e+00, 1.220000e-16,3.1415927,3.2899456,3.16720393,-1.498231802,"a_inactive",0.64349497,0.03607302,0.6434950,0.5727918,0.7141981
"116", 1,"04/04/2012",28,"04/04/2012 19:34","372_chalak",  0.61776150,23.56757,19, 296.228700,772675.4,7841173,17.942116, 24.6857300, 296.228700, 5,0,1,"04/04/2012",  17.017000,10621.84,21.38130,32.90599,"a_inactive",4,"dry",678,"-2012.258944",0.79166667,"(-0.791666667)",-2012.257, 2.588190e-01,-9.659258e-01,4.9741884,5.1225414,5.01429153,-1.392773535,"b_active",0.90606311,0.01372225,0.9060631,0.8791675,0.9329587
"24", 2,"04/04/2012",29,"04/04/2012 20:34","372_chalak",  0.64069710,21.94915,20,2060.459000,771710.9,7840496,16.974875,171.7049000,2060.459000,12,0,1,"04/04/2012", 296.228700,12647.08,20.73878,32.90599,"b_active",4,"dry",678,"-2012.259058",0.83333333,"(-0.833333333)",-2012.257, 5.000000e-01,-8.660254e-01,5.2359878,5.3843407,5.27254977,-1.392773535,"b_active",0.89029025,0.01508273,0.8902902,0.8607281,0.9198524
"34", 3,"04/04/2012",30,"04/04/2012 21:34","372_chalak",  0.65608760,20.92233,21,1519.536000,770346.1,7839607,16.297804,126.6280000,1519.536000,10,0,1,"04/04/2012",2060.459000,14151.29,20.26069,32.90599,"b_active",4,"dry",678,"-2012.259172",0.87500000,"(-0.875)",-2012.257, 7.071068e-01,-7.071068e-01,5.4977871,5.6461401,5.53080800,-1.392773535,"b_active",0.84800311,0.01842217,0.8480031,0.8118957,0.8841106
"44", 4,"04/04/2012",31,"04/04/2012 22:34","372_chalak",  0.66140630,20.00000,22,2075.589000,768613.6,7839331,15.809312,172.9658000,2075.589000,12,0,1,"04/04/2012",1519.536000,16198.30,19.87316,32.90599,"b_active",4,"dry",678,"-2012.259286",0.91666667,"(-0.916666667)",-2012.257, 8.660254e-01,-5.000000e-01,5.7595865,5.9079395,5.78906623,-1.392773535,"b_active",0.78654385,0.02328990,0.7865439,0.7408956,0.8321921
"54", 5,"04/04/2012",32,"04/04/2012 23:34","372_chalak",  0.65841960,NA,23,1016.017000,768096.0,7838387,15.426791, 84.6681000,1016.017000, 6,0,1,"04/04/2012",2075.589000,17195.71,19.52055,32.90599,"b_active",4,"dry",678,"-2012.2594",0.95833333,"(-0.958333333)",-2012.257, 9.659258e-01,-2.588190e-01,6.0213859,6.1697389,6.04732447,-1.392773535,"b_active",0.73331584,0.02752588,0.7333158,0.6793651,0.7872666
"64", 6,"04/04/2012",33,"05/04/2012 00:34","372_chalak",  0.63601300,NA, 0, 987.203200,767910.5,7838063,15.080278, 82.2669300, 987.203200, 8,0,1,"04/04/2012",1016.017000,18172.39,18.70359,32.90599,"b_active",4,"dry",678,"-2012.259514",0.00000000,"(0)",-2012.257, 1.000000e+00, 0.000000e+00,0.0000000,0.1483530,0.02359236,-1.392773535,"b_active",0.72489861,0.02808285,0.7248986,0.6698562,0.7799410
"74", 7,"04/04/2012",34,"05/04/2012 01:34","372_chalak",  0.60369400,NA, 1,  91.140930,767708.2,7838234,14.645694,  7.5950780,  91.140930, 6,0,1,"04/04/2012", 987.203200,18254.79,18.29168,32.90599,"b_active",4,"dry",678,"-2012.259627",0.04166667,"(-0.041666667)",-2012.257, 9.659258e-01, 2.588190e-01,0.2617994,0.4101524,0.28146946,-1.392773535,"b_active",0.73717756,0.02664018,0.7371776,0.6849628,0.7893923
"84", 8,"05/04/2012",35,"05/04/2012 02:34","372_chalak",  0.51370030,NA, 2, 944.224700,767872.2,7838322,14.225279, 78.6853900, 944.224700,12,0,1,"05/04/2012",  91.140930,19190.26,17.41133,32.90599,"b_active",4,"dry",679,"-2012.259741",0.08333333,"(-0.083333333)",-2012.260, 8.660254e-01, 5.000000e-01,0.5235988,0.6719518,0.53934655,-1.392773535,"b_active",0.78170250,0.02346216,0.7817025,0.7357167,0.8276883
"94", 9,"05/04/2012",37,"05/04/2012 04:34","372_chalak",  0.01518924,NA, 4,1211.749000,767634.9,7839995,13.631360,100.9791000,1211.749000,12,0,1,"05/04/2012",1178.865000,21580.87,15.43547,32.90599,"b_active",4,"dry",679,"-2012.259969",0.16666667,"(-0.166666667)",-2012.260, 5.000000e-01, 8.660254e-01,1.0471976,1.1955505,1.05510075,-1.392773535,"b_active",0.85436046,0.01894235,0.8543605,0.8172335,0.8914875
"104",10,"05/04/2012",38,"05/04/2012 05:34","372_chalak",  0.01805626,NA, 5,1511.067000,768081.5,7840690,13.645652,125.9223000,1511.067000,12,0,1,"05/04/2012",1211.749000,23091.94,17.06517,32.90599,"b_active",4,"dry",679,"-2012.260083",0.20833333,"(-0.208333333)",-2012.260, 2.588190e-01, 9.659258e-01,1.3089969,1.4573499,1.31297784,-1.392773535,"b_active",0.85660276,0.01820785,0.8566028,0.8209154,0.8922901
"117",11,"05/04/2012",39,"05/04/2012 06:34","372_chalak",  8.88756900,14.20339, 6,2332.770000,769199.0,7841819,18.299142,194.3975000,2332.770000,12,0,1,"05/04/2012",1511.067000,24005.67,18.09910,32.90599,"b_active",4,"dry",679,"-2012.260197",0.25000000,"(-0.25)",-2012.260, 6.120000e-17, 1.000000e+00,1.5707963,1.7191493,1.57085675,-1.392773535,"b_active",0.83950750,0.01900933,0.8395075,0.8022492,0.8767658
"124",12,"05/04/2012",40,"05/04/2012 07:34","372_chalak", 33.45122000,17.26667, 7,2345.974000,771295.2,7841439,19.713144,195.4978000,2345.974000,12,0,1,"05/04/2012",2332.770000,24159.06,20.47521,32.90599,"b_active",4,"dry",679,"-2012.26031",0.29166667,"(-0.291666667)",-2012.260,-2.588190e-01, 9.659258e-01,1.8325957,1.9809487,1.83669959,-1.392773535,"b_active",0.80591492,0.02201656,0.8059149,0.7627625,0.8490674
"134",13,"05/04/2012",41,"05/04/2012 08:34","372_chalak", 54.93561000,21.18182, 8, 312.978000,772640.6,7840898,22.172687, 26.0815000, 312.978000, 8,0,1,"05/04/2012",2345.974000,22524.81,22.82529,32.90599,"b_active",4,"dry",679,"-2012.260424",0.33333333,"(-0.333333333)",-2012.260,-5.000000e-01, 8.660254e-01,2.0943951,2.2427481,2.10254242,-1.392773535,"b_active",0.76187572,0.02654621,0.7618757,0.7098452,0.8139063
