"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","hourX","hourY","hourRad","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"92", 9,"05/04/2012",10450,"05/04/2012 10:16","Priya", 96.05829000,26.86441,10, 772.942000,778910.8,7838071,25.665371, 64.4118300, 772.942000,12,0,1,"05/04/2012", 305.444600,4777.4086,24.154463,32.90599,"b_active",4,"dry",679,"-2012.260618",0.41666667,"(-0.416666667)",-2012.260,-8.660254e-01, 5.000000e-01,2.6179939,2.68780705,2.5544752,-2.05864095,"b_active",0.77174005,0.04614827,0.77174005,0.68128944,0.8621907
"102",10,"05/04/2012",10448,"05/04/2012 08:16","Priya", 48.45770000,18.77778, 8, 344.739300,779306.9,7838071,19.713144, 28.7282800, 344.739300, 2,0,1,"05/04/2012", 501.330100,3740.3887,21.365375,32.90599,"a_inactive",4,"dry",679,"-2012.26039",0.33333333,"(-0.333333333)",-2012.260,-5.000000e-01, 8.660254e-01,2.0943951,2.16420827,2.0227896,-2.05864095,"b_active",0.77512683,0.04444541,0.77512683,0.68801382,0.8622398
"112",11,"05/04/2012",10461,"05/04/2012 21:16","Priya",  0.71404120,22.18519,21,   1.643387,778545.4,7837846,16.899098,  0.1369489,   1.643387, 0,0,1,"05/04/2012",   3.307466,7917.6072,17.071598,33.94950,"a_inactive",4,"dry",679,"-2012.26187",0.87500000,"(-0.875)",-2012.260, 7.071068e-01,-7.071068e-01,5.4977871,5.56760031,5.4557832,-2.05864095,"a_inactive",0.33044241,0.05627096,0.33044241,0.22015132,0.4407335
"122",12,"05/04/2012",10454,"05/04/2012 14:16","Priya", 81.76161000,30.00000,14, 956.680200,777820.2,7837565,33.949503, 79.7233500, 956.680200, 6,0,1,"05/04/2012", 240.882700,6951.0069,32.513825,33.94950,"b_active",4,"dry",679,"-2012.261073",0.58333333,"(-0.583333333)",-2012.260,-8.660254e-01,-5.000000e-01,3.6651914,3.73500460,3.6178466,-2.05864095,"b_active",0.76255136,0.04909626,0.76255136,0.66632269,0.8587800
"132",13,"05/04/2012",10457,"05/04/2012 17:16","Priya",  7.65915700,29.09804,17, 492.787700,778378.1,7837936,28.644760, 41.0656400, 492.787700, 4,0,1,"05/04/2012", 227.900700,7960.6547,27.979313,33.94950,"a_inactive",4,"dry",679,"-2012.261415",0.70833333,"(-0.708333333)",-2012.260,-2.588190e-01,-9.659258e-01,4.4505896,4.52040276,4.4153751,-2.05864095,"b_active",0.72432734,0.05148452,0.72432734,0.62341768,0.8252370
"142",14,"05/04/2012",10451,"05/04/2012 11:16","Priya",104.07800000,27.89583,11, 614.388800,778454.5,7838199,29.244999, 51.1990700, 614.388800, 9,0,1,"05/04/2012", 772.942000,5385.7821,25.745128,32.90599,"b_active",4,"dry",679,"-2012.260732",0.45833333,"(-0.458333333)",-2012.260,-9.659258e-01, 2.588190e-01,2.8797933,2.94960644,2.8203181,-2.05864095,"b_active",0.77035838,0.04562034,0.77035838,0.68094251,0.8597743
"172",17,"06/04/2012",10470,"06/04/2012 06:16","Priya",  4.09677800,NA, 6,1660.621000,778341.2,7838479, 9.233067,138.3851000,1660.621000,12,0,1,"06/04/2012", 168.751300,9697.2435,15.972397,33.94950,"b_active",4,"dry",680,"-2012.262895",0.25000000,"(-0.25)",-2012.262, 6.120000e-17, 1.000000e+00,1.5707963,1.64060950,1.4925111,-2.05864095,"b_active",0.73042294,0.05040283,0.73042294,0.63163340,0.8292125
"192",19,"06/04/2012",10469,"06/04/2012 05:16","Priya",  0.04560037,NA, 5, 168.751300,778518.8,7837876, 9.245469, 14.0626100, 168.751300, 8,0,1,"06/04/2012",   7.579775,8036.6225,13.645652,33.94950,"b_active",4,"dry",680,"-2012.262781",0.20833333,"(-0.208333333)",-2012.262, 2.588190e-01, 9.659258e-01,1.3089969,1.37881011,1.2350126,-2.05864095,"b_active",0.64900653,0.05945930,0.64900653,0.53246630,0.7655468
"232",23,"06/04/2012",10486,"06/04/2012 22:16","Priya",  0.86720480,22.25000,22,   6.158304,780650.0,7841091,13.048426,  0.5131920,   6.158304, 0,0,1,"06/04/2012",   7.994696,4332.3590,16.899098,34.67518,"a_inactive",4,"dry",680,"-2012.264716",0.91666667,"(-0.916666667)",-2012.262, 8.660254e-01,-5.000000e-01,5.7595865,5.82939970,5.7157086,-2.05864095,"a_inactive",0.19642641,0.03898077,0.19642641,0.12002410,0.2728287
"312",31,"07/04/2012",10491,"07/04/2012 03:16","Priya",  0.76880010,19.25000, 3,   7.889799,780650.1,7841092,12.243681,  0.6574833,   7.889799, 0,0,1,"07/04/2012",   8.457636,4370.7541, 9.528941,34.67518,"a_inactive",4,"dry",681,"-2012.265285",0.12500000,"(-0.125)",-2012.265, 7.071068e-01, 7.071068e-01,0.7853982,0.85521133,0.7201591,-2.05864095,"a_inactive",0.31404530,0.05361805,0.31404530,0.20895393,0.4191367
"322",32,"07/04/2012",10511,"07/04/2012 23:16","Priya",  0.73564470,19.50000,23,   5.624575,780814.1,7841185,15.667872,  0.4687146,   5.624575, 0,0,1,"07/04/2012",   7.090125, 368.2431,12.634612,36.86647,"a_inactive",4,"dry",681,"-2012.267562",0.95833333,"(-0.958333333)",-2012.265, 9.659258e-01,-2.588190e-01,6.0213859,6.09119909,5.9748546,-2.05864095,"a_inactive",0.12162125,0.02675761,0.12162125,0.06917633,0.1740662
"342",34,"07/04/2012",10513,"08/04/2012 01:16","Priya",  0.74352340,19.75000, 1,   5.381378,780814.6,7841186,15.131261,  0.4484482,   5.381378, 0,0,1,"07/04/2012",   1.695815, 363.5330,12.271359,36.86647,"a_inactive",4,"dry",681,"-2012.26779",0.04166667,"(-0.041666667)",-2012.265, 9.659258e-01, 2.588190e-01,0.2617994,0.33161256,0.2067917,-2.05864095,"a_inactive",0.11275015,0.02557892,0.11275015,0.06261546,0.1628848
"352",35,"07/04/2012",10492,"07/04/2012 04:16","Priya",  0.67123760,19.00000, 4,   8.274010,780649.1,7841082,11.756115,  0.6895008,   8.274010, 0,0,1,"07/04/2012",   7.889799,4379.0281, 9.387205,34.67518,"a_inactive",4,"dry",681,"-2012.265399",0.16666667,"(-0.166666667)",-2012.265, 5.000000e-01, 8.660254e-01,1.0471976,1.11701072,0.9772815,-2.05864095,"a_inactive",0.49673653,0.06412946,0.49673653,0.37104278,0.6224303
"392",39,"07/04/2012",10512,"08/04/2012 00:16","Priya",  0.74456030,19.00000, 0,   1.695815,780811.9,7841185,15.366601,  0.1413179,   1.695815, 0,0,1,"07/04/2012",   5.624575, 364.9719,12.240358,36.86647,"a_inactive",4,"dry",681,"-2012.267676",0.00000000,"(0)",-2012.265, 1.000000e+00, 0.000000e+00,0.0000000,0.06981317,6.2332280,-2.05864095,"a_inactive",0.09618713,0.02240376,0.09618713,0.05227575,0.1400985
"462",46,"08/04/2012",10524,"08/04/2012 12:16","Priya",104.21020000,31.00000,12,   4.824522,781273.2,7842109,35.028324,  0.4020435,   4.824522, 0,0,1,"08/04/2012",   3.593336,1286.7740,36.297317,36.86647,"a_inactive",4,"dry",682,"-2012.269042",0.50000000,"(-0.5)",-2012.268,-1.000000e+00, 1.220000e-16,3.1415927,3.21140582,3.0896305,-2.05864095,"a_inactive",0.76882522,0.04570012,0.76882522,0.67925298,0.8583975
"582",58,"08/04/2012",10514,"08/04/2012 02:16","Priya",  0.73294850,20.00000, 2,   7.635424,780819.2,7841191,19.374888,  0.6362854,   7.635424, 0,0,1,"08/04/2012",   5.381378, 360.9081,12.271877,36.86647,"a_inactive",4,"dry",682,"-2012.267904",0.08333333,"(-0.083333333)",-2012.268, 8.660254e-01, 5.000000e-01,0.5235988,0.59341195,0.4635407,-2.05864095,"a_inactive",0.17941448,0.03664858,0.17941448,0.10758325,0.2512457
"18", 1,"05/04/2012",10459,"05/04/2012 19:16","Priya",  0.61832000,24.50000,19,  13.091580,778540.3,7837843,19.311296,  1.0909650,  13.091580, 0,0,1,"05/04/2012", 499.272500,7955.6841,20.901655,33.94950,"a_inactive",4,"dry",679,"-2012.261642",0.79166667,"(-0.791666667)",-2012.260, 2.588190e-01,-9.659258e-01,4.9741884,5.04400154,4.9400291,-1.96376945,"a_inactive",0.61032613,0.06153667,0.61032613,0.48971426,0.7309380
"24", 2,"05/04/2012",10460,"05/04/2012 20:16","Priya",  0.68087310,23.25000,20,   3.307466,778544.6,7837846,17.834956,  0.2756222,   3.307466, 0,0,1,"05/04/2012",  13.091580,7918.9669,18.090799,33.94950,"a_inactive",4,"dry",679,"-2012.261756",0.83333333,"(-0.833333333)",-2012.260, 5.000000e-01,-8.660254e-01,5.2359878,5.30580093,5.1979062,-1.96376945,"a_inactive",0.49347093,0.06484185,0.49347093,0.36638089,0.6205610
"37", 3,"05/04/2012",10449,"05/04/2012 09:16","Priya", 78.42709000,24.55556, 9, 305.444600,779218.2,7837975,22.172687, 25.4537200, 305.444600, 5,0,1,"05/04/2012", 344.739300,4039.0390,22.825292,32.90599,"a_inactive",4,"dry",679,"-2012.260504",0.37500000,"(-0.375)",-2012.260,-7.071068e-01, 7.071068e-01,2.3561945,2.42600766,2.2886324,-1.96376945,"b_active",0.77004569,0.04570063,0.77004569,0.68047246,0.8596189
"43", 4,"05/04/2012",10447,"05/04/2012 07:16","Priya", 21.54937000,16.12727, 7, 501.330100,779519.0,7838426,18.299142, 41.7775100, 501.330100,12,0,1,"05/04/2012",1540.572000,3395.6494,20.166951,32.90599,"b_active",4,"dry",679,"-2012.260276",0.29166667,"(-0.291666667)",-2012.260,-2.588190e-01, 9.659258e-01,1.8325957,1.90240889,1.7569467,-1.96376945,"b_active",0.76601168,0.04446631,0.76601168,0.67885771,0.8531657
"53", 5,"05/04/2012",10456,"05/04/2012 16:16","Priya", 41.85159000,30.00000,16, 227.900700,778286.2,7837961,31.243567, 18.9917200, 227.900700, 1,0,1,"05/04/2012", 977.646500,7728.4208,30.217385,33.94950,"a_inactive",4,"dry",679,"-2012.261301",0.66666667,"(-0.666666667)",-2012.260,-5.000000e-01,-8.660254e-01,4.1887902,4.25860337,4.1495323,-1.96376945,"b_active",0.73851183,0.05062584,0.73851183,0.63928518,0.8377385
"63", 6,"05/04/2012",10455,"05/04/2012 15:16","Priya", 60.24926000,30.00000,15, 977.646500,777441.4,7837788,33.103907, 81.4705400, 977.646500,12,0,1,"05/04/2012", 956.680200,7512.7408,31.809119,33.94950,"b_active",4,"dry",679,"-2012.261187",0.62500000,"(-0.625)",-2012.260,-7.071068e-01,-7.071068e-01,3.9269908,3.99680399,3.8836894,-1.96376945,"b_active",0.74693975,0.05088975,0.74693975,0.64719583,0.8466837
"73", 7,"05/04/2012",10458,"05/04/2012 18:16","Priya",  0.74233190,27.13043,18, 499.272500,778506.0,7837747,25.687499, 41.6060400, 499.272500, 6,0,1,"05/04/2012", 492.787700,8453.8322,24.297879,33.94950,"b_active",4,"dry",679,"-2012.261529",0.75000000,"(-0.75)",-2012.260,-1.840000e-16,-1.000000e+00,4.7123890,4.78220215,4.6812179,-1.96376945,"b_active",0.68106212,0.05515369,0.68106212,0.57296089,0.7891634
"83", 8,"05/04/2012",10453,"05/04/2012 13:16","Priya", 99.67481000,29.89130,13, 240.882700,778026.1,7837649,33.694530, 20.0735600, 240.882700, 6,0,1,"05/04/2012", 367.661900,5994.3267,32.905990,33.69453,"b_active",4,"dry",679,"-2012.260959",0.54166667,"(-0.541666667)",-2012.260,-9.659258e-01,-2.588190e-01,3.4033920,3.47320521,3.3520038,-1.96376945,"b_active",0.75644326,0.04773207,0.75644326,0.66288841,0.8499981
"93", 9,"05/04/2012",10450,"05/04/2012 10:16","Priya", 96.05829000,26.86441,10, 772.942000,778910.8,7838071,25.665371, 64.4118300, 772.942000,12,0,1,"05/04/2012", 305.444600,4777.4086,24.154463,32.90599,"b_active",4,"dry",679,"-2012.260618",0.41666667,"(-0.416666667)",-2012.260,-8.660254e-01, 5.000000e-01,2.6179939,2.68780705,2.5544752,-1.96376945,"b_active",0.76601089,0.04627162,0.76601089,0.67531851,0.8567033
"103",10,"05/04/2012",10448,"05/04/2012 08:16","Priya", 48.45770000,18.77778, 8, 344.739300,779306.9,7838071,19.713144, 28.7282800, 344.739300, 2,0,1,"05/04/2012", 501.330100,3740.3887,21.365375,32.90599,"a_inactive",4,"dry",679,"-2012.26039",0.33333333,"(-0.333333333)",-2012.260,-5.000000e-01, 8.660254e-01,2.0943951,2.16420827,2.0227896,-1.96376945,"b_active",0.77351929,0.04407536,0.77351929,0.68713158,0.8599070
"113",11,"05/04/2012",10461,"05/04/2012 21:16","Priya",  0.71404120,22.18519,21,   1.643387,778545.4,7837846,16.899098,  0.1369489,   1.643387, 0,0,1,"05/04/2012",   3.307466,7917.6072,17.071598,33.94950,"a_inactive",4,"dry",679,"-2012.26187",0.87500000,"(-0.875)",-2012.260, 7.071068e-01,-7.071068e-01,5.4977871,5.56760031,5.4557832,-1.96376945,"a_inactive",0.33699476,0.05605118,0.33699476,0.22713445,0.4468551
"123",12,"05/04/2012",10454,"05/04/2012 14:16","Priya", 81.76161000,30.00000,14, 956.680200,777820.2,7837565,33.949503, 79.7233500, 956.680200, 6,0,1,"05/04/2012", 240.882700,6951.0069,32.513825,33.94950,"b_active",4,"dry",679,"-2012.261073",0.58333333,"(-0.583333333)",-2012.260,-8.660254e-01,-5.000000e-01,3.6651914,3.73500460,3.6178466,-1.96376945,"b_active",0.75237224,0.04972569,0.75237224,0.65490989,0.8498346
"133",13,"05/04/2012",10457,"05/04/2012 17:16","Priya",  7.65915700,29.09804,17, 492.787700,778378.1,7837936,28.644760, 41.0656400, 492.787700, 4,0,1,"05/04/2012", 227.900700,7960.6547,27.979313,33.94950,"a_inactive",4,"dry",679,"-2012.261415",0.70833333,"(-0.708333333)",-2012.260,-2.588190e-01,-9.659258e-01,4.4505896,4.52040276,4.4153751,-1.96376945,"b_active",0.72001284,0.05126807,0.72001284,0.61952743,0.8204982
"143",14,"05/04/2012",10451,"05/04/2012 11:16","Priya",104.07800000,27.89583,11, 614.388800,778454.5,7838199,29.244999, 51.1990700, 614.388800, 9,0,1,"05/04/2012", 772.942000,5385.7821,25.745128,32.90599,"b_active",4,"dry",679,"-2012.260732",0.45833333,"(-0.458333333)",-2012.260,-9.659258e-01, 2.588190e-01,2.8797933,2.94960644,2.8203181,-1.96376945,"b_active",0.76273427,0.04602254,0.76273427,0.67253008,0.8529385
"173",17,"06/04/2012",10470,"06/04/2012 06:16","Priya",  4.09677800,NA, 6,1660.621000,778341.2,7838479, 9.233067,138.3851000,1660.621000,12,0,1,"06/04/2012", 168.751300,9697.2435,15.972397,33.94950,"b_active",4,"dry",680,"-2012.262895",0.25000000,"(-0.25)",-2012.262, 6.120000e-17, 1.000000e+00,1.5707963,1.64060950,1.4925111,-1.96376945,"b_active",0.73251667,0.04947730,0.73251667,0.63554116,0.8294922
"193",19,"06/04/2012",10469,"06/04/2012 05:16","Priya",  0.04560037,NA, 5, 168.751300,778518.8,7837876, 9.245469, 14.0626100, 168.751300, 8,0,1,"06/04/2012",   7.579775,8036.6225,13.645652,33.94950,"b_active",4,"dry",680,"-2012.262781",0.20833333,"(-0.208333333)",-2012.262, 2.588190e-01, 9.659258e-01,1.3089969,1.37881011,1.2350126,-1.96376945,"b_active",0.65294577,0.05829710,0.65294577,0.53868345,0.7672081
"233",23,"06/04/2012",10486,"06/04/2012 22:16","Priya",  0.86720480,22.25000,22,   6.158304,780650.0,7841091,13.048426,  0.5131920,   6.158304, 0,0,1,"06/04/2012",   7.994696,4332.3590,16.899098,34.67518,"a_inactive",4,"dry",680,"-2012.264716",0.91666667,"(-0.916666667)",-2012.262, 8.660254e-01,-5.000000e-01,5.7595865,5.82939970,5.7157086,-1.96376945,"a_inactive",0.20125856,0.03922042,0.20125856,0.12438654,0.2781306
"313",31,"07/04/2012",10491,"07/04/2012 03:16","Priya",  0.76880010,19.25000, 3,   7.889799,780650.1,7841092,12.243681,  0.6574833,   7.889799, 0,0,1,"07/04/2012",   8.457636,4370.7541, 9.528941,34.67518,"a_inactive",4,"dry",681,"-2012.265285",0.12500000,"(-0.125)",-2012.265, 7.071068e-01, 7.071068e-01,0.7853982,0.85521133,0.7201591,-1.96376945,"a_inactive",0.31903450,0.05341659,0.31903450,0.21433799,0.4237310
"323",32,"07/04/2012",10511,"07/04/2012 23:16","Priya",  0.73564470,19.50000,23,   5.624575,780814.1,7841185,15.667872,  0.4687146,   5.624575, 0,0,1,"07/04/2012",   7.090125, 368.2431,12.634612,36.86647,"a_inactive",4,"dry",681,"-2012.267562",0.95833333,"(-0.958333333)",-2012.265, 9.659258e-01,-2.588190e-01,6.0213859,6.09119909,5.9748546,-1.96376945,"a_inactive",0.12468666,0.02699491,0.12468666,0.07177664,0.1775967
"343",34,"07/04/2012",10513,"08/04/2012 01:16","Priya",  0.74352340,19.75000, 1,   5.381378,780814.6,7841186,15.131261,  0.4484482,   5.381378, 0,0,1,"07/04/2012",   1.695815, 363.5330,12.271359,36.86647,"a_inactive",4,"dry",681,"-2012.26779",0.04166667,"(-0.041666667)",-2012.265, 9.659258e-01, 2.588190e-01,0.2617994,0.33161256,0.2067917,-1.96376945,"a_inactive",0.11520010,0.02571803,0.11520010,0.06479275,0.1656074
"353",35,"07/04/2012",10492,"07/04/2012 04:16","Priya",  0.67123760,19.00000, 4,   8.274010,780649.1,7841082,11.756115,  0.6895008,   8.274010, 0,0,1,"07/04/2012",   7.889799,4379.0281, 9.387205,34.67518,"a_inactive",4,"dry",681,"-2012.265399",0.16666667,"(-0.166666667)",-2012.265, 5.000000e-01, 8.660254e-01,1.0471976,1.11701072,0.9772815,-1.96376945,"a_inactive",0.50205911,0.06325728,0.50205911,0.37807483,0.6260434
"393",39,"07/04/2012",10512,"08/04/2012 00:16","Priya",  0.74456030,19.00000, 0,   1.695815,780811.9,7841185,15.366601,  0.1413179,   1.695815, 0,0,1,"07/04/2012",   5.624575, 364.9719,12.240358,36.86647,"a_inactive",4,"dry",681,"-2012.267676",0.00000000,"(0)",-2012.265, 1.000000e+00, 0.000000e+00,0.0000000,0.06981317,6.2332280,-1.96376945,"a_inactive",0.09844970,0.02256197,0.09844970,0.05422824,0.1426712
"463",46,"08/04/2012",10524,"08/04/2012 12:16","Priya",104.21020000,31.00000,12,   4.824522,781273.2,7842109,35.028324,  0.4020435,   4.824522, 0,0,1,"08/04/2012",   3.593336,1286.7740,36.297317,36.86647,"a_inactive",4,"dry",682,"-2012.269042",0.50000000,"(-0.5)",-2012.268,-1.000000e+00, 1.220000e-16,3.1415927,3.21140582,3.0896305,-1.96376945,"a_inactive",0.75967793,0.04630364,0.75967793,0.66892279,0.8504331
"583",58,"08/04/2012",10514,"08/04/2012 02:16","Priya",  0.73294850,20.00000, 2,   7.635424,780819.2,7841191,19.374888,  0.6362854,   7.635424, 0,0,1,"08/04/2012",   5.381378, 360.9081,12.271877,36.86647,"a_inactive",4,"dry",682,"-2012.267904",0.08333333,"(-0.083333333)",-2012.268, 8.660254e-01, 5.000000e-01,0.5235988,0.59341195,0.4635407,-1.96376945,"a_inactive",0.18293096,0.03675870,0.18293096,0.11088390,0.2549780
"110", 1,"05/04/2012",10459,"05/04/2012 19:16","Priya",  0.61832000,24.50000,19,  13.091580,778540.3,7837843,19.311296,  1.0909650,  13.091580, 0,0,1,"05/04/2012", 499.272500,7955.6841,20.901655,33.94950,"a_inactive",4,"dry",679,"-2012.261642",0.79166667,"(-0.791666667)",-2012.260, 2.588190e-01,-9.659258e-01,4.9741884,5.04400154,4.9400291,-1.85163371,"a_inactive",0.61369036,0.06028167,0.61369036,0.49553827,0.7318424
"25", 2,"05/04/2012",10460,"05/04/2012 20:16","Priya",  0.68087310,23.25000,20,   3.307466,778544.6,7837846,17.834956,  0.2756222,   3.307466, 0,0,1,"05/04/2012",  13.091580,7918.9669,18.090799,33.94950,"a_inactive",4,"dry",679,"-2012.261756",0.83333333,"(-0.833333333)",-2012.260, 5.000000e-01,-8.660254e-01,5.2359878,5.30580093,5.1979062,-1.85163371,"a_inactive",0.50048205,0.06371386,0.50048205,0.37560288,0.6253612
"38", 3,"05/04/2012",10449,"05/04/2012 09:16","Priya", 78.42709000,24.55556, 9, 305.444600,779218.2,7837975,22.172687, 25.4537200, 305.444600, 5,0,1,"05/04/2012", 344.739300,4039.0390,22.825292,32.90599,"a_inactive",4,"dry",679,"-2012.260504",0.37500000,"(-0.375)",-2012.260,-7.071068e-01, 7.071068e-01,2.3561945,2.42600766,2.2886324,-1.85163371,"b_active",0.76567632,0.04552594,0.76567632,0.67644547,0.8549072
"44", 4,"05/04/2012",10447,"05/04/2012 07:16","Priya", 21.54937000,16.12727, 7, 501.330100,779519.0,7838426,18.299142, 41.7775100, 501.330100,12,0,1,"05/04/2012",1540.572000,3395.6494,20.166951,32.90599,"b_active",4,"dry",679,"-2012.260276",0.29166667,"(-0.291666667)",-2012.260,-2.588190e-01, 9.659258e-01,1.8325957,1.90240889,1.7569467,-1.85163371,"b_active",0.76633685,0.04377692,0.76633685,0.68053409,0.8521396
"54", 5,"05/04/2012",10456,"05/04/2012 16:16","Priya", 41.85159000,30.00000,16, 227.900700,778286.2,7837961,31.243567, 18.9917200, 227.900700, 1,0,1,"05/04/2012", 977.646500,7728.4208,30.217385,33.94950,"a_inactive",4,"dry",679,"-2012.261301",0.66666667,"(-0.666666667)",-2012.260,-5.000000e-01,-8.660254e-01,4.1887902,4.25860337,4.1495323,-1.85163371,"b_active",0.72979902,0.05080155,0.72979902,0.63022798,0.8293701
"64", 6,"05/04/2012",10455,"05/04/2012 15:16","Priya", 60.24926000,30.00000,15, 977.646500,777441.4,7837788,33.103907, 81.4705400, 977.646500,12,0,1,"05/04/2012", 956.680200,7512.7408,31.809119,33.94950,"b_active",4,"dry",679,"-2012.261187",0.62500000,"(-0.625)",-2012.260,-7.071068e-01,-7.071068e-01,3.9269908,3.99680399,3.8836894,-1.85163371,"b_active",0.73566196,0.05138070,0.73566196,0.63495579,0.8363681
"74", 7,"05/04/2012",10458,"05/04/2012 18:16","Priya",  0.74233190,27.13043,18, 499.272500,778506.0,7837747,25.687499, 41.6060400, 499.272500, 6,0,1,"05/04/2012", 492.787700,8453.8322,24.297879,33.94950,"b_active",4,"dry",679,"-2012.261529",0.75000000,"(-0.75)",-2012.260,-1.840000e-16,-1.000000e+00,4.7123890,4.78220215,4.6812179,-1.85163371,"b_active",0.68007763,0.05435967,0.68007763,0.57353267,0.7866226
"84", 8,"05/04/2012",10453,"05/04/2012 13:16","Priya", 99.67481000,29.89130,13, 240.882700,778026.1,7837649,33.694530, 20.0735600, 240.882700, 6,0,1,"05/04/2012", 367.661900,5994.3267,32.905990,33.69453,"b_active",4,"dry",679,"-2012.260959",0.54166667,"(-0.541666667)",-2012.260,-9.659258e-01,-2.588190e-01,3.4033920,3.47320521,3.3520038,-1.85163371,"b_active",0.74419079,0.04849297,0.74419079,0.64914458,0.8392370
"94", 9,"05/04/2012",10450,"05/04/2012 10:16","Priya", 96.05829000,26.86441,10, 772.942000,778910.8,7838071,25.665371, 64.4118300, 772.942000,12,0,1,"05/04/2012", 305.444600,4777.4086,24.154463,32.90599,"b_active",4,"dry",679,"-2012.260618",0.41666667,"(-0.416666667)",-2012.260,-8.660254e-01, 5.000000e-01,2.6179939,2.68780705,2.5544752,-1.85163371,"b_active",0.75911140,0.04641139,0.75911140,0.66814508,0.8500777
"104",10,"05/04/2012",10448,"05/04/2012 08:16","Priya", 48.45770000,18.77778, 8, 344.739300,779306.9,7838071,19.713144, 28.7282800, 344.739300, 2,0,1,"05/04/2012", 501.330100,3740.3887,21.365375,32.90599,"a_inactive",4,"dry",679,"-2012.26039",0.33333333,"(-0.333333333)",-2012.260,-5.000000e-01, 8.660254e-01,2.0943951,2.16420827,2.0227896,-1.85163371,"b_active",0.77160877,0.04365583,0.77160877,0.68604334,0.8571742
"114",11,"05/04/2012",10461,"05/04/2012 21:16","Priya",  0.71404120,22.18519,21,   1.643387,778545.4,7837846,16.899098,  0.1369489,   1.643387, 0,0,1,"05/04/2012",   3.307466,7917.6072,17.071598,33.94950,"a_inactive",4,"dry",679,"-2012.26187",0.87500000,"(-0.875)",-2012.260, 7.071068e-01,-7.071068e-01,5.4977871,5.56760031,5.4557832,-1.85163371,"a_inactive",0.34482089,0.05578532,0.34482089,0.23548167,0.4541601
"124",12,"05/04/2012",10454,"05/04/2012 14:16","Priya", 81.76161000,30.00000,14, 956.680200,777820.2,7837565,33.949503, 79.7233500, 956.680200, 6,0,1,"05/04/2012", 240.882700,6951.0069,32.513825,33.94950,"b_active",4,"dry",679,"-2012.261073",0.58333333,"(-0.583333333)",-2012.260,-8.660254e-01,-5.000000e-01,3.6651914,3.73500460,3.6178466,-1.85163371,"b_active",0.73996885,0.05041933,0.73996885,0.64114697,0.8387907
