"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","hourX","hourY","hourRad","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"162", 16,"07/04/2012", 66597,"07/04/2012 05:26","saf03",  0.4113240,19.00000, 5,  58.281140,779462.3,7845566,11.40223,  4.8567620,  58.281140, 1,0,1,"07/04/2012", 993.726800, 5449.350, 9.335826,28.07708,"a_inactive",4,"dry",681,"-2012.265532",0.20833333,"(-0.208333333)",-2012.265, 2.588190e-01, 9.659258e-01,1.3089969,1.4224433,1.2772577,-1.378951540,"b_active",0.911066284,0.012500563,0.9110663,0.8865652,0.9355674
"192", 19,"07/04/2012", 66617,"08/04/2012 01:26","saf03",  0.7423672,19.94828, 1,2305.050000,779933.0,7845008,15.13126,192.0875000,2305.050000,12,0,1,"07/04/2012",2170.647000, 8101.928,12.706286,36.86647,"b_active",4,"dry",681,"-2012.267809",0.04166667,"(-0.041666667)",-2012.265, 9.659258e-01, 2.588190e-01,0.2617994,0.3752458,0.2495832,-1.378951540,"b_active",0.893538516,0.014643762,0.8935385,0.8648367,0.9222403
"202", 20,"07/04/2012", 66609,"07/04/2012 17:26","saf03",  8.0021450,29.03175,17, 401.254000,779856.0,7845697,30.66647, 33.4378300, 401.254000, 5,0,1,"07/04/2012", 290.353700, 4038.955,26.259441,36.86647,"a_inactive",4,"dry",681,"-2012.266898",0.70833333,"(-0.708333333)",-2012.265,-2.588190e-01,-9.659258e-01,4.4505896,4.5640360,4.4661768,-1.378951540,"b_active",0.733653718,0.030427009,0.7336537,0.6740168,0.7932907
"222", 22,"07/04/2012", 66595,"07/04/2012 03:26","saf03",  0.7559481,19.06780, 3, 632.448200,778360.1,7844876,12.24368, 52.7040200, 632.448200, 9,0,1,"07/04/2012", 178.481800, 5612.302,10.046340,28.07708,"b_active",4,"dry",681,"-2012.265304",0.12500000,"(-0.125)",-2012.265, 7.071068e-01, 7.071068e-01,0.7853982,0.8988446,0.7630128,-1.378951540,"b_active",0.925397957,0.010772389,0.9253980,0.9042841,0.9465118
"242", 24,"07/04/2012", 66616,"08/04/2012 00:26","saf03",  0.7453847,19.00000, 0,2170.647000,779948.6,7845253,15.36660,180.8873000,2170.647000, 6,0,1,"07/04/2012",  52.785440, 5796.878,12.613283,36.86647,"b_active",4,"dry",681,"-2012.267695",0.00000000,"(0)",-2012.265, 1.000000e+00, 0.000000e+00,0.0000000,0.1134464,6.2760195,-1.378951540,"b_active",0.888739413,0.015279564,0.8887394,0.8587915,0.9186874
"302", 30,"08/04/2012", 66625,"08/04/2012 09:26","saf03", 79.0410400,27.80000, 9,   5.357714,780748.1,7845913,25.35014,  0.4464761,   5.357714, 0,0,1,"08/04/2012",  25.595860,10020.725,21.140737,36.86647,"a_inactive",4,"dry",682,"-2012.26872",0.37500000,"(-0.375)",-2012.268,-7.071068e-01, 7.071068e-01,2.3561945,2.4696409,2.3329819,-1.378951540,"a_inactive",0.660712311,0.034619561,0.6607123,0.5928580,0.7285667
"362", 36,"08/04/2012",158374,"08/04/2012 08:26","valentina", 52.7902500,23.31429, 8, 144.132300,777835.0,7833749,22.91700, 12.0110300, 144.132300, 1,0,1,"08/04/2012",2439.285000,13692.436,17.331213,36.86647,"a_inactive",4,"dry",682,"-2012.268606",0.33333333,"(-0.333333333)",-2012.268,-5.000000e-01, 8.660254e-01,2.0943951,2.2078415,2.0659295,-1.378951540,"b_active",0.751975314,0.028763767,0.7519753,0.6955983,0.8083523
"392", 39,"08/04/2012", 49599,"08/04/2012 06:26","krystal",  4.7240280,16.18391, 6,  97.110890,775868.6,7837832,19.11423,  8.0925740,  97.110890, 4,0,1,"08/04/2012",  44.866860, 6592.478,13.052845,29.97363,"a_inactive",4,"dry",682,"-2012.268378",0.25000000,"(-0.25)",-2012.268, 6.120000e-17, 1.000000e+00,1.5707963,1.6842427,1.5333282,-1.378951540,"b_active",0.879592441,0.016218487,0.8795924,0.8478042,0.9113807
"412", 41,"08/04/2012",158373,"08/04/2012 07:26","valentina", 29.1603000,20.66387, 7,2439.285000,777284.0,7834769,21.50614,203.2737000,2439.285000,12,0,1,"08/04/2012",1177.986000,13570.101,15.332164,36.86647,"b_active",4,"dry",682,"-2012.268492",0.29166667,"(-0.291666667)",-2012.268,-2.588190e-01, 9.659258e-01,1.8325957,1.9460421,1.7988770,-1.378951540,"b_active",0.826565002,0.022019272,0.8265650,0.7834072,0.8697228
"442", 44,"08/04/2012", 49595,"08/04/2012 02:26","krystal",  0.7281926,20.00000, 2, 274.912600,775898.9,7837869,19.37489, 22.9093900, 274.912600, 4,0,1,"08/04/2012", 953.535000, 7602.995,12.243681,29.97363,"a_inactive",4,"dry",682,"-2012.267923",0.08333333,"(-0.083333333)",-2012.268, 8.660254e-01, 5.000000e-01,0.5235988,0.6370452,0.5063322,-1.378951540,"b_active",0.911449122,0.012443776,0.9114491,0.8870593,0.9358389
"542", 54,"08/04/2012", 49605,"08/04/2012 12:26","krystal",103.6899000,31.00000,12,   6.753898,775870.1,7837808,35.02832,  0.5628249,   6.753898, 0,0,1,"08/04/2012",  13.866160, 3159.864,29.973630,35.02832,"a_inactive",4,"dry",682,"-2012.269061",0.50000000,"(-0.5)",-2012.268,-1.000000e+00, 1.220000e-16,3.1415927,3.2550391,3.1341393,-1.378951540,"a_inactive",0.426540759,0.038384633,0.4265408,0.3513069,0.5017746
"692", 69,"09/04/2012",158400,"09/04/2012 10:26","valentina", 94.5040900,29.90000,10,   5.560040,778488.6,7834687,26.91133,  0.4633367,   5.560040, 0,0,1,"09/04/2012",   5.494939, 4359.077,25.350143,36.68145,"a_inactive",4,"dry",683,"-2012.271566",0.41666667,"(-0.416666667)",-2012.270,-8.660254e-01, 5.000000e-01,2.6179939,2.7314403,2.6004256,-1.378951540,"a_inactive",0.565527245,0.037999208,0.5655272,0.4910488,0.6400057
"1272",127,"10/04/2012",158427,"10/04/2012 13:26","valentina", 92.8633700,32.96429,13,   8.946139,778490.2,7834685,34.92607,  0.7455116,   8.946139, 0,0,1,"10/04/2012",   6.031467, 1375.989,37.450001,37.45000,"a_inactive",4,"dry",684,"-2012.274639",0.54166667,"(-0.541666667)",-2012.273,-9.659258e-01,-2.588190e-01,3.4033920,3.5168384,3.4043711,-1.378951540,"a_inactive",0.403132551,0.038188600,0.4031326,0.3282829,0.4779822
"1372",137,"11/04/2012",158453,"11/04/2012 15:26","valentina", 56.2285300,34.00000,15,  14.804300,778487.4,7834684,34.76331,  1.2336910,  14.804300, 0,0,1,"11/04/2012",  10.859430, 1453.320,32.680888,35.54541,"a_inactive",4,"dry",685,"-2012.277599",0.62500000,"(-0.625)",-2012.276,-7.071068e-01,-7.071068e-01,3.9269908,4.0404372,3.9424491,-1.378951540,"a_inactive",0.486763603,0.039838292,0.4867636,0.4086806,0.5648467
"2192",219,"13/04/2012",158497,"13/04/2012 11:26","valentina",101.4643000,NA,11,  17.189580,777903.4,7833587,31.18770,  1.4324650,  17.189580, 0,0,1,"13/04/2012",  15.139940, 1857.385,33.617063,33.61706,"a_inactive",4,"dry",687,"-2012.282609",0.45833333,"(-0.458333333)",-2012.281,-9.659258e-01, 2.588190e-01,2.8797933,2.9932397,2.8708854,-1.378951540,"a_inactive",0.482266723,0.038813357,0.4822667,0.4061925,0.5583409
"5122",512,"21/04/2012",158692,"21/04/2012 14:26","valentina", 72.0967900,29.98810,14, 749.222700,774885.6,7831873,33.56964, 62.4352200, 749.222700, 6,0,1,"21/04/2012", 493.352100, 9196.333,33.913907,33.91391,"b_active",4,"dry",695,"-2012.304808",0.58333333,"(-0.583333333)",-2012.303,-8.660254e-01,-5.000000e-01,3.6651914,3.7786378,3.6924674,-1.378951540,"b_active",0.423230883,0.039029760,0.4232309,0.3467326,0.4997292
"15",  1,"06/04/2012", 66591,"06/04/2012 23:26","saf03",  0.8791835,21.10390,23,  26.435890,778238.0,7844005,12.61328,  2.2029910,  26.435890, 0,0,1,"06/04/2012",  31.718840, 6162.055,15.915543,28.07708,"a_inactive",4,"dry",680,"-2012.264849",0.95833333,"(-0.958333333)",-2012.262, 9.659258e-01,-2.588190e-01,6.0213859,6.1348323,6.0161235,-1.302975833,"b_active",0.907172607,0.012909004,0.9071726,0.8818710,0.9324743
"25",  2,"06/04/2012", 66587,"06/04/2012 19:26","saf03",  0.7019808,25.01587,19,  84.385720,778262.1,7844016,16.47147,  7.0321430,  84.385720, 2,0,1,"06/04/2012", 435.277600, 8004.653,20.944584,28.07708,"a_inactive",4,"dry",680,"-2012.264394",0.79166667,"(-0.791666667)",-2012.262, 2.588190e-01,-9.659258e-01,4.9741884,5.0876348,4.9861296,-1.302975833,"b_active",0.899935526,0.014012181,0.8999355,0.8724717,0.9273994
"33",  3,"06/04/2012", 66590,"06/04/2012 22:26","saf03",  0.8703944,22.06667,22,  31.718840,778237.2,7844007,13.04843,  2.6432370,  31.718840, 0,0,1,"06/04/2012",  78.091090, 6988.195,16.353779,28.07708,"a_inactive",4,"dry",680,"-2012.264735",0.91666667,"(-0.916666667)",-2012.262, 8.660254e-01,-5.000000e-01,5.7595865,5.8730329,5.7586250,-1.302975833,"b_active",0.929345878,0.010067834,0.9293459,0.9096129,0.9490788
"45",  4,"06/04/2012", 66588,"06/04/2012 20:26","saf03",  0.7857128,24.06667,20,  46.542270,778252.3,7844013,14.78314,  3.8785230,  46.542270, 1,0,1,"06/04/2012",  84.385720, 7876.319,18.015117,28.07708,"a_inactive",4,"dry",680,"-2012.264507",0.83333333,"(-0.833333333)",-2012.262, 5.000000e-01,-8.660254e-01,5.2359878,5.3494342,5.2436280,-1.302975833,"b_active",0.930456569,0.010105496,0.9304566,0.9106498,0.9502633
"53",  5,"06/04/2012", 66589,"06/04/2012 21:26","saf03",  0.8426581,23.06667,21,  78.091090,778233.8,7844006,13.72988,  6.5075910,  78.091090, 2,0,1,"06/04/2012",  46.542270, 7926.405,17.006184,28.07708,"a_inactive",4,"dry",680,"-2012.264621",0.87500000,"(-0.875)",-2012.262, 7.071068e-01,-7.071068e-01,5.4977871,5.6112335,5.5011265,-1.302975833,"b_active",0.939146099,0.008869142,0.9391461,0.9217626,0.9565296
"63",  6,"06/04/2012", 66586,"06/04/2012 18:26","saf03",  0.3860566,26.07895,18, 435.277600,778458.0,7843908,24.44180, 36.2731300, 435.277600, 5,0,1,"06/04/2012", 670.468400, 8896.196,22.499397,28.07708,"a_inactive",4,"dry",680,"-2012.26428",0.75000000,"(-0.75)",-2012.262,-1.840000e-16,-1.000000e+00,4.7123890,4.8258354,4.7286311,-1.302975833,"b_active",0.837488058,0.021076171,0.8374881,0.7961788,0.8787974
"123", 12,"07/04/2012", 66608,"07/04/2012 16:26","saf03", 27.3102400,30.00000,16, 290.353700,779699.0,7845741,33.82700, 24.1961400, 290.353700, 2,0,1,"07/04/2012",  31.419750, 3637.701,28.077080,36.86647,"a_inactive",4,"dry",681,"-2012.266784",0.66666667,"(-0.666666667)",-2012.265,-5.000000e-01,-8.660254e-01,4.1887902,4.3022366,4.1995272,-1.302975833,"b_active",0.597868426,0.037789122,0.5978684,0.5238017,0.6719351
"133", 13,"07/04/2012", 66596,"07/04/2012 04:26","saf03",  0.6470078,19.00000, 4, 993.726800,779075.8,7845318,11.75612, 82.8105700, 993.726800,11,0,1,"07/04/2012", 632.448200, 6183.960, 9.571880,28.07708,"b_active",4,"dry",681,"-2012.265418",0.16666667,"(-0.166666667)",-2012.265, 5.000000e-01, 8.660254e-01,1.0471976,1.1606440,1.0201352,-1.302975833,"b_active",0.925424771,0.010758020,0.9254248,0.9043391,0.9465105
"163", 16,"07/04/2012", 66597,"07/04/2012 05:26","saf03",  0.4113240,19.00000, 5,  58.281140,779462.3,7845566,11.40223,  4.8567620,  58.281140, 1,0,1,"07/04/2012", 993.726800, 5449.350, 9.335826,28.07708,"a_inactive",4,"dry",681,"-2012.265532",0.20833333,"(-0.208333333)",-2012.265, 2.588190e-01, 9.659258e-01,1.3089969,1.4224433,1.2772577,-1.302975833,"b_active",0.910477714,0.012547931,0.9104777,0.8858838,0.9350717
"193", 19,"07/04/2012", 66617,"08/04/2012 01:26","saf03",  0.7423672,19.94828, 1,2305.050000,779933.0,7845008,15.13126,192.0875000,2305.050000,12,0,1,"07/04/2012",2170.647000, 8101.928,12.706286,36.86647,"b_active",4,"dry",681,"-2012.267809",0.04166667,"(-0.041666667)",-2012.265, 9.659258e-01, 2.588190e-01,0.2617994,0.3752458,0.2495832,-1.302975833,"b_active",0.892847589,0.014694275,0.8928476,0.8640468,0.9216484
"203", 20,"07/04/2012", 66609,"07/04/2012 17:26","saf03",  8.0021450,29.03175,17, 401.254000,779856.0,7845697,30.66647, 33.4378300, 401.254000, 5,0,1,"07/04/2012", 290.353700, 4038.955,26.259441,36.86647,"a_inactive",4,"dry",681,"-2012.266898",0.70833333,"(-0.708333333)",-2012.265,-2.588190e-01,-9.659258e-01,4.4505896,4.5640360,4.4661768,-1.302975833,"b_active",0.732236097,0.030450644,0.7322361,0.6725528,0.7919194
"223", 22,"07/04/2012", 66595,"07/04/2012 03:26","saf03",  0.7559481,19.06780, 3, 632.448200,778360.1,7844876,12.24368, 52.7040200, 632.448200, 9,0,1,"07/04/2012", 178.481800, 5612.302,10.046340,28.07708,"b_active",4,"dry",681,"-2012.265304",0.12500000,"(-0.125)",-2012.265, 7.071068e-01, 7.071068e-01,0.7853982,0.8988446,0.7630128,-1.302975833,"b_active",0.924896416,0.010815338,0.9248964,0.9036984,0.9460945
"243", 24,"07/04/2012", 66616,"08/04/2012 00:26","saf03",  0.7453847,19.00000, 0,2170.647000,779948.6,7845253,15.36660,180.8873000,2170.647000, 6,0,1,"07/04/2012",  52.785440, 5796.878,12.613283,36.86647,"b_active",4,"dry",681,"-2012.267695",0.00000000,"(0)",-2012.265, 1.000000e+00, 0.000000e+00,0.0000000,0.1134464,6.2760195,-1.302975833,"b_active",0.888021244,0.015331710,0.8880212,0.8579711,0.9180714
"303", 30,"08/04/2012", 66625,"08/04/2012 09:26","saf03", 79.0410400,27.80000, 9,   5.357714,780748.1,7845913,25.35014,  0.4464761,   5.357714, 0,0,1,"08/04/2012",  25.595860,10020.725,21.140737,36.86647,"a_inactive",4,"dry",682,"-2012.26872",0.37500000,"(-0.375)",-2012.268,-7.071068e-01, 7.071068e-01,2.3561945,2.4696409,2.3329819,-1.302975833,"a_inactive",0.659086863,0.034619201,0.6590869,0.5912332,0.7269405
"363", 36,"08/04/2012",158374,"08/04/2012 08:26","valentina", 52.7902500,23.31429, 8, 144.132300,777835.0,7833749,22.91700, 12.0110300, 144.132300, 1,0,1,"08/04/2012",2439.285000,13692.436,17.331213,36.86647,"a_inactive",4,"dry",682,"-2012.268606",0.33333333,"(-0.333333333)",-2012.268,-5.000000e-01, 8.660254e-01,2.0943951,2.2078415,2.0659295,-1.302975833,"b_active",0.750622062,0.028804161,0.7506221,0.6941659,0.8070782
"393", 39,"08/04/2012", 49599,"08/04/2012 06:26","krystal",  4.7240280,16.18391, 6,  97.110890,775868.6,7837832,19.11423,  8.0925740,  97.110890, 4,0,1,"08/04/2012",  44.866860, 6592.478,13.052845,29.97363,"a_inactive",4,"dry",682,"-2012.268378",0.25000000,"(-0.25)",-2012.268, 6.120000e-17, 1.000000e+00,1.5707963,1.6842427,1.5333282,-1.302975833,"b_active",0.878823279,0.016272245,0.8788233,0.8469297,0.9107169
"413", 41,"08/04/2012",158373,"08/04/2012 07:26","valentina", 29.1603000,20.66387, 7,2439.285000,777284.0,7834769,21.50614,203.2737000,2439.285000,12,0,1,"08/04/2012",1177.986000,13570.101,15.332164,36.86647,"b_active",4,"dry",682,"-2012.268492",0.29166667,"(-0.291666667)",-2012.268,-2.588190e-01, 9.659258e-01,1.8325957,1.9460421,1.7988770,-1.302975833,"b_active",0.825524294,0.022075106,0.8255243,0.7822571,0.8687915
"443", 44,"08/04/2012", 49595,"08/04/2012 02:26","krystal",  0.7281926,20.00000, 2, 274.912600,775898.9,7837869,19.37489, 22.9093900, 274.912600, 4,0,1,"08/04/2012", 953.535000, 7602.995,12.243681,29.97363,"a_inactive",4,"dry",682,"-2012.267923",0.08333333,"(-0.083333333)",-2012.268, 8.660254e-01, 5.000000e-01,0.5235988,0.6370452,0.5063322,-1.302975833,"b_active",0.910862838,0.012490021,0.9108628,0.8863824,0.9353433
"543", 54,"08/04/2012", 49605,"08/04/2012 12:26","krystal",103.6899000,31.00000,12,   6.753898,775870.1,7837808,35.02832,  0.5628249,   6.753898, 0,0,1,"08/04/2012",  13.866160, 3159.864,29.973630,35.02832,"a_inactive",4,"dry",682,"-2012.269061",0.50000000,"(-0.5)",-2012.268,-1.000000e+00, 1.220000e-16,3.1415927,3.2550391,3.1341393,-1.302975833,"a_inactive",0.424770165,0.038244321,0.4247702,0.3498113,0.4997290
"693", 69,"09/04/2012",158400,"09/04/2012 10:26","valentina", 94.5040900,29.90000,10,   5.560040,778488.6,7834687,26.91133,  0.4633367,   5.560040, 0,0,1,"09/04/2012",   5.494939, 4359.077,25.350143,36.68145,"a_inactive",4,"dry",683,"-2012.271566",0.41666667,"(-0.416666667)",-2012.270,-8.660254e-01, 5.000000e-01,2.6179939,2.7314403,2.6004256,-1.302975833,"a_inactive",0.563746880,0.037942335,0.5637469,0.4893799,0.6381139
"1273",127,"10/04/2012",158427,"10/04/2012 13:26","valentina", 92.8633700,32.96429,13,   8.946139,778490.2,7834685,34.92607,  0.7455116,   8.946139, 0,0,1,"10/04/2012",   6.031467, 1375.989,37.450001,37.45000,"a_inactive",4,"dry",684,"-2012.274639",0.54166667,"(-0.541666667)",-2012.273,-9.659258e-01,-2.588190e-01,3.4033920,3.5168384,3.4043711,-1.302975833,"a_inactive",0.401391113,0.038035159,0.4013911,0.3268422,0.4759400
"1373",137,"11/04/2012",158453,"11/04/2012 15:26","valentina", 56.2285300,34.00000,15,  14.804300,778487.4,7834684,34.76331,  1.2336910,  14.804300, 0,0,1,"11/04/2012",  10.859430, 1453.320,32.680888,35.54541,"a_inactive",4,"dry",685,"-2012.277599",0.62500000,"(-0.625)",-2012.276,-7.071068e-01,-7.071068e-01,3.9269908,4.0404372,3.9424491,-1.302975833,"a_inactive",0.484954428,0.039725467,0.4849544,0.4070925,0.5628163
"2193",219,"13/04/2012",158497,"13/04/2012 11:26","valentina",101.4643000,NA,11,  17.189580,777903.4,7833587,31.18770,  1.4324650,  17.189580, 0,0,1,"13/04/2012",  15.139940, 1857.385,33.617063,33.61706,"a_inactive",4,"dry",687,"-2012.282609",0.45833333,"(-0.458333333)",-2012.281,-9.659258e-01, 2.588190e-01,2.8797933,2.9932397,2.8708854,-1.302975833,"a_inactive",0.480458615,0.038704910,0.4804586,0.4045970,0.5563202
"5123",512,"21/04/2012",158692,"21/04/2012 14:26","valentina", 72.0967900,29.98810,14, 749.222700,774885.6,7831873,33.56964, 62.4352200, 749.222700, 6,0,1,"21/04/2012", 493.352100, 9196.333,33.913907,33.91391,"b_active",4,"dry",695,"-2012.304808",0.58333333,"(-0.583333333)",-2012.303,-8.660254e-01,-5.000000e-01,3.6651914,3.7786378,3.6924674,-1.302975833,"b_active",0.421463931,0.038883865,0.4214639,0.3452516,0.4976763
"17",  1,"06/04/2012", 66591,"06/04/2012 23:26","saf03",  0.8791835,21.10390,23,  26.435890,778238.0,7844005,12.61328,  2.2029910,  26.435890, 0,0,1,"06/04/2012",  31.718840, 6162.055,15.915543,28.07708,"a_inactive",4,"dry",680,"-2012.264849",0.95833333,"(-0.958333333)",-2012.262, 9.659258e-01,-2.588190e-01,6.0213859,6.1348323,6.0161235,-1.213174452,"b_active",0.906449210,0.012967324,0.9064492,0.8810333,0.9318652
"26",  2,"06/04/2012", 66587,"06/04/2012 19:26","saf03",  0.7019808,25.01587,19,  84.385720,778262.1,7844016,16.47147,  7.0321430,  84.385720, 2,0,1,"06/04/2012", 435.277600, 8004.653,20.944584,28.07708,"a_inactive",4,"dry",680,"-2012.264394",0.79166667,"(-0.791666667)",-2012.262, 2.588190e-01,-9.659258e-01,4.9741884,5.0876348,4.9861296,-1.213174452,"b_active",0.899162000,0.014071661,0.8991620,0.8715815,0.9267425
"34",  3,"06/04/2012", 66590,"06/04/2012 22:26","saf03",  0.8703944,22.06667,22,  31.718840,778237.2,7844007,13.04843,  2.6432370,  31.718840, 0,0,1,"06/04/2012",  78.091090, 6988.195,16.353779,28.07708,"a_inactive",4,"dry",680,"-2012.264735",0.91666667,"(-0.916666667)",-2012.262, 8.660254e-01,-5.000000e-01,5.7595865,5.8730329,5.7586250,-1.213174452,"b_active",0.928781710,0.010117365,0.9287817,0.9089517,0.9486117
"46",  4,"06/04/2012", 66588,"06/04/2012 20:26","saf03",  0.7857128,24.06667,20,  46.542270,778252.3,7844013,14.78314,  3.8785230,  46.542270, 1,0,1,"06/04/2012",  84.385720, 7876.319,18.015117,28.07708,"a_inactive",4,"dry",680,"-2012.264507",0.83333333,"(-0.833333333)",-2012.262, 5.000000e-01,-8.660254e-01,5.2359878,5.3494342,5.2436280,-1.213174452,"b_active",0.929900601,0.010155208,0.9299006,0.9099964,0.9498048
"55",  5,"06/04/2012", 66589,"06/04/2012 21:26","saf03",  0.8426581,23.06667,21,  78.091090,778233.8,7844006,13.72988,  6.5075910,  78.091090, 2,0,1,"06/04/2012",  46.542270, 7926.405,17.006184,28.07708,"a_inactive",4,"dry",680,"-2012.264621",0.87500000,"(-0.875)",-2012.262, 7.071068e-01,-7.071068e-01,5.4977871,5.6112335,5.5011265,-1.213174452,"b_active",0.938655019,0.008914580,0.9386550,0.9211824,0.9561276
"64",  6,"06/04/2012", 66586,"06/04/2012 18:26","saf03",  0.3860566,26.07895,18, 435.277600,778458.0,7843908,24.44180, 36.2731300, 435.277600, 5,0,1,"06/04/2012", 670.468400, 8896.196,22.499397,28.07708,"a_inactive",4,"dry",680,"-2012.26428",0.75000000,"(-0.75)",-2012.262,-1.840000e-16,-1.000000e+00,4.7123890,4.8258354,4.7286311,-1.213174452,"b_active",0.836319595,0.021139219,0.8363196,0.7948867,0.8777525
"124", 12,"07/04/2012", 66608,"07/04/2012 16:26","saf03", 27.3102400,30.00000,16, 290.353700,779699.0,7845741,33.82700, 24.1961400, 290.353700, 2,0,1,"07/04/2012",  31.419750, 3637.701,28.077080,36.86647,"a_inactive",4,"dry",681,"-2012.266784",0.66666667,"(-0.666666667)",-2012.265,-5.000000e-01,-8.660254e-01,4.1887902,4.3022366,4.1995272,-1.213174452,"b_active",0.595808593,0.037739662,0.5958086,0.5218389,0.6697783
"134", 13,"07/04/2012", 66596,"07/04/2012 04:26","saf03",  0.6470078,19.00000, 4, 993.726800,779075.8,7845318,11.75612, 82.8105700, 993.726800,11,0,1,"07/04/2012", 632.448200, 6183.960, 9.571880,28.07708,"b_active",4,"dry",681,"-2012.265418",0.16666667,"(-0.166666667)",-2012.265, 5.000000e-01, 8.660254e-01,1.0471976,1.1606440,1.0201352,-1.213174452,"b_active",0.924831826,0.010810877,0.9248318,0.9036425,0.9460211
"164", 16,"07/04/2012", 66597,"07/04/2012 05:26","saf03",  0.4113240,19.00000, 5,  58.281140,779462.3,7845566,11.40223,  4.8567620,  58.281140, 1,0,1,"07/04/2012", 993.726800, 5449.350, 9.335826,28.07708,"a_inactive",4,"dry",681,"-2012.265532",0.20833333,"(-0.208333333)",-2012.265, 2.588190e-01, 9.659258e-01,1.3089969,1.4224433,1.2772577,-1.213174452,"b_active",0.909777512,0.012606070,0.9097775,0.8850696,0.9344854
"194", 19,"07/04/2012", 66617,"08/04/2012 01:26","saf03",  0.7423672,19.94828, 1,2305.050000,779933.0,7845008,15.13126,192.0875000,2305.050000,12,0,1,"07/04/2012",2170.647000, 8101.928,12.706286,36.86647,"b_active",4,"dry",681,"-2012.267809",0.04166667,"(-0.041666667)",-2012.265, 9.659258e-01, 2.588190e-01,0.2617994,0.3752458,0.2495832,-1.213174452,"b_active",0.892025845,0.014756421,0.8920258,0.8631033,0.9209484
"204", 20,"07/04/2012", 66609,"07/04/2012 17:26","saf03",  8.0021450,29.03175,17, 401.254000,779856.0,7845697,30.66647, 33.4378300, 401.254000, 5,0,1,"07/04/2012", 290.353700, 4038.955,26.259441,36.86647,"a_inactive",4,"dry",681,"-2012.266898",0.70833333,"(-0.708333333)",-2012.265,-2.588190e-01,-9.659258e-01,4.4505896,4.5640360,4.4661768,-1.213174452,"b_active",0.730554346,0.030482523,0.7305543,0.6708086,0.7903001
